datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-20 15:00:00+00:00,28.6,A,28.763641774023604
2015-11-20 15:15:00+00:00,28.6,A,28.744856765229688
2015-11-20 15:30:00+00:00,28.6,A,28.72578804566033
2015-11-20 15:45:00+00:00,28.6,A,28.7064639060647
2015-11-20 16:00:00+00:00,28.6,A,28.68692976159389
2015-11-20 16:15:00+00:00,28.6,A,28.66719449464167
2015-11-20 16:30:00+00:00,28.6,A,28.647259379759618
2015-11-20 16:45:00+00:00,28.6,A,28.62711342542415
2015-11-20 17:00:00+00:00,28.6,A,28.606736371277194
2015-11-20 17:15:00+00:00,28.6,A,28.586102434140457
2015-11-20 17:30:00+00:00,28.6,A,28.565184521698477
2015-11-20 17:45:00+00:00,28.6,A,28.54395858689646
2015-11-20 18:00:00+00:00,28.6,A,28.522407775309702
2015-11-20 18:15:00+00:00,28.6,A,28.50052602465646
2015-11-20 18:30:00+00:00,28.6,A,28.478320810575692
2015-11-20 18:45:00+00:00,28.6,A,28.455814793698835
2015-11-20 19:00:00+00:00,28.6,A,28.433046205542173
2015-11-20 19:15:00+00:00,28.6,A,28.410067908513156
2015-11-20 19:30:00+00:00,28.6,A,28.38694517060307
2015-11-20 19:45:00+00:00,28.6,A,28.363752299593493
2015-11-20 20:00:00+00:00,28.1,A,28.34056837625486
2015-11-20 20:15:00+00:00,28.1,A,28.317467049698337
2015-11-20 20:30:00+00:00,28.1,A,28.294524938965495
2015-11-20 20:45:00+00:00,28.1,A,28.27180473435581
2015-11-20 21:00:00+00:00,28.1,A,28.249354335832912
2015-11-20 21:15:00+00:00,28.1,A,28.22720330848564
2015-11-20 21:30:00+00:00,28.1,A,28.205360507023684
2015-11-20 21:45:00+00:00,28.1,A,28.18381306354683
2015-11-20 22:00:00+00:00,28.1,A,28.162526830265605
2015-11-20 22:15:00+00:00,28.1,A,28.14144825899853
2015-11-20 22:30:00+00:00,28.1,A,28.120507590878255
2015-11-20 22:45:00+00:00,28.1,A,28.099623131380042
2015-11-20 23:00:00+00:00,28.1,A,28.0787063053302
2015-11-20 23:15:00+00:00,28.1,A,28.057667130303464
2015-11-20 23:30:00+00:00,28.1,A,28.036419719172834
2015-11-20 23:45:00+00:00,28.1,A,28.01488742562931
2015-11-21 00:00:00+00:00,28.1,A,27.993007279864266
2015-11-21 00:15:00+00:00,28.1,A,27.970726730615112
2015-11-21 00:30:00+00:00,28.1,A,27.948022702717644
2015-11-21 00:45:00+00:00,28.1,A,27.924891054655646
2015-11-21 01:00:00+00:00,28.1,A,27.901334981675156
2015-11-21 01:15:00+00:00,28.1,A,27.87739221593708
2015-11-21 01:30:00+00:00,28.1,A,27.85310135701147
2015-11-21 01:45:00+00:00,27.6,A,27.828517023707068
2015-11-21 02:00:00+00:00,27.6,A,27.803700316353492
2015-11-21 02:15:00+00:00,27.6,A,27.778714458308567
2015-11-21 02:30:00+00:00,27.6,A,27.753620598278317
2015-11-21 02:45:00+00:00,27.6,A,27.728474074782387
2015-11-21 03:00:00+00:00,27.6,A,27.703321386554627
2015-11-21 03:15:00+00:00,27.6,A,27.678198037494965
2015-11-21 03:30:00+00:00,27.6,A,27.653127339745712
2015-11-21 03:45:00+00:00,27.6,A,27.628120172104566
2015-11-21 04:00:00+00:00,27.6,A,27.60316891990312
2015-11-21 04:15:00+00:00,27.6,A,27.578265667507694
2015-11-21 04:30:00+00:00,27.6,A,27.55338907616156
2015-11-21 04:45:00+00:00,27.6,A,27.528510921458604
2015-11-21 05:00:00+00:00,27.6,A,27.5035982419905
2015-11-21 05:15:00+00:00,27.6,A,27.478615371250324
2015-11-21 05:30:00+00:00,27.6,A,27.453525704002264
2015-11-21 05:45:00+00:00,27.6,A,27.42829310230264
2015-11-21 06:00:00+00:00,27.6,A,27.40288290464273
2015-11-21 06:15:00+00:00,27.2,A,27.37726702026395
2015-11-21 06:30:00+00:00,27.2,A,27.351409340566132
2015-11-21 06:45:00+00:00,27.2,A,27.32528275604882
2015-11-21 07:00:00+00:00,27.2,A,27.298862517987775
2015-11-21 07:15:00+00:00,27.2,A,27.27212627371256
2015-11-21 07:30:00+00:00,27.2,A,27.245054174832582
2015-11-21 07:45:00+00:00,27.2,A,27.217629118394722
2015-11-21 08:00:00+00:00,27.2,A,27.189837143811193
2015-11-21 08:15:00+00:00,27.2,A,27.161667971318984
2015-11-21 08:30:00+00:00,27.2,A,27.133115636393047
2015-11-21 08:45:00+00:00,27.2,A,27.104179153477077
2015-11-21 09:00:00+00:00,27.2,A,27.074863134399155
2015-11-21 09:15:00+00:00,27.2,A,27.04517293907778
2015-11-21 09:30:00+00:00,27.2,A,27.015128481783492
2015-11-21 09:45:00+00:00,27.2,A,26.98475236768603
2015-11-21 10:00:00+00:00,27.2,A,26.95407331507215
2015-11-21 10:15:00+00:00,26.7,A,26.923125827174466
2015-11-21 10:30:00+00:00,26.7,A,26.891949736685312
2015-11-21 10:45:00+00:00,26.7,A,26.860589687538727
2015-11-21 11:00:00+00:00,26.7,A,26.829094618138583
2015-11-21 11:15:00+00:00,26.7,A,26.797517297038553
2015-11-21 11:30:00+00:00,26.7,A,26.76591393807697
2015-11-21 11:45:00+00:00,26.7,A,26.73434389094735
2015-11-21 12:00:00+00:00,26.7,A,26.702873833590452
2015-11-21 12:15:00+00:00,26.7,A,26.67156256783941
2015-11-21 12:30:00+00:00,26.7,A,26.640477525121426
2015-11-21 12:45:00+00:00,26.7,A,26.609687519354978
2015-11-21 13:00:00+00:00,26.7,A,26.579261886940564
2015-11-21 13:15:00+00:00,26.7,A,26.549269269026638
2015-11-21 13:30:00+00:00,26.7,A,26.51977602219528
2015-11-21 13:45:00+00:00,26.7,A,26.490837600867017
2015-11-21 14:00:00+00:00,26.2,A,26.46251321740127
2015-11-21 14:15:00+00:00,26.2,A,26.4348485420172
2015-11-21 14:30:00+00:00,26.2,A,26.40787780763285
2015-11-21 14:45:00+00:00,26.2,A,26.381621683632595
2015-11-21 15:00:00+00:00,26.2,A,26.356085582837146
2015-11-21 15:15:00+00:00,26.2,A,26.331258585304262
2015-11-21 15:30:00+00:00,26.2,A,26.307113124085973
2015-11-21 15:45:00+00:00,26.2,A,26.28360552150746
2015-11-21 16:00:00+00:00,26.2,A,26.260677395239625
2015-11-21 16:15:00+00:00,26.2,A,26.238257878374533
2015-11-21 16:30:00+00:00,26.2,A,26.216270095348698
2015-11-21 16:45:00+00:00,26.2,A,26.194622635707923
2015-11-21 17:00:00+00:00,26.2,A,26.17322674150585
2015-11-21 17:15:00+00:00,26.2,A,26.151989295624674
2015-11-21 17:30:00+00:00,26.2,A,26.130829701183963
2015-11-21 17:45:00+00:00,26.2,A,26.109670764546337
2015-11-21 18:00:00+00:00,26.2,A,26.088444346333368
2015-11-21 18:15:00+00:00,26.2,A,26.06709259099174
2015-11-21 18:30:00+00:00,26.2,A,26.045568260398028
2015-11-21 18:45:00+00:00,26.2,A,26.023834208678718
2015-11-21 19:00:00+00:00,26.2,A,26.00186211354775
2015-11-21 19:15:00+00:00,25.8,A,25.979630645528843
2015-11-21 19:30:00+00:00,25.8,A,25.957123303850505
2015-11-21 19:45:00+00:00,25.8,A,25.934326171959587
2015-11-21 20:00:00+00:00,25.8,A,25.911225844327266
2015-11-21 20:15:00+00:00,25.8,A,25.88780105817864
2015-11-21 20:30:00+00:00,25.8,A,25.864042888781263
2015-11-21 20:45:00+00:00,25.8,A,25.83992441264199
2015-11-21 21:00:00+00:00,25.8,A,25.815422256915188
2015-11-21 21:15:00+00:00,25.8,A,25.790510788907977
2015-11-21 21:30:00+00:00,25.8,A,25.765163519450176
2015-11-21 21:45:00+00:00,25.8,A,25.739354864843047
2015-11-21 22:00:00+00:00,25.8,A,25.713062067415425
2015-11-21 22:15:00+00:00,25.8,A,25.68626706103502
2015-11-21 22:30:00+00:00,25.8,A,25.65895807785816
2015-11-21 22:45:00+00:00,25.8,A,25.631130824321755
2015-11-21 23:00:00+00:00,25.8,A,25.602789103740584
2015-11-21 23:15:00+00:00,25.8,A,25.57394482395084
2015-11-21 23:30:00+00:00,25.8,A,25.54461204079503
2015-11-21 23:45:00+00:00,25.3,A,25.514819279409412
2015-11-22 00:00:00+00:00,25.3,A,25.48459595450165
2015-11-22 00:15:00+00:00,25.3,A,25.453978464326244
2015-11-22 00:30:00+00:00,25.3,A,25.42299323907797
2015-11-22 00:45:00+00:00,25.3,A,25.39167168972564
2015-11-22 01:00:00+00:00,25.3,A,25.360041854947386
2015-11-22 01:15:00+00:00,25.3,A,25.328127107540926
2015-11-22 01:30:00+00:00,25.3,A,25.295945330816615
2015-11-22 01:45:00+00:00,25.3,A,25.263508620218143
2015-11-22 02:00:00+00:00,25.3,A,25.2308168255744
2015-11-22 02:15:00+00:00,25.3,A,25.197875114791447
2015-11-22 02:30:00+00:00,25.3,A,25.164680108874503
2015-11-22 02:45:00+00:00,25.3,A,25.131225673592837
2015-11-22 03:00:00+00:00,25.3,A,25.09750441114367
2015-11-22 03:15:00+00:00,24.9,A,25.06350918556595
2015-11-22 03:30:00+00:00,24.9,A,25.029234557248458
2015-11-22 03:45:00+00:00,24.9,A,24.99467801561522
2015-11-22 04:00:00+00:00,24.9,A,24.95984091974426
2015-11-22 04:15:00+00:00,24.9,A,24.924729082282198
2015-11-22 04:30:00+00:00,24.9,A,24.889352960646256
2015-11-22 04:45:00+00:00,24.9,A,24.85372744942358
2015-11-22 05:00:00+00:00,24.9,A,24.817871297545867
2015-11-22 05:15:00+00:00,24.9,A,24.781800848351345
2015-11-22 05:30:00+00:00,24.9,A,24.745545924074335
2015-11-22 05:45:00+00:00,24.9,A,24.709124585136333
2015-11-22 06:00:00+00:00,24.9,A,24.672558779944065
2015-11-22 06:15:00+00:00,24.4,A,24.63586763788199
2015-11-22 06:30:00+00:00,24.4,A,24.599066269596296
2015-11-22 06:45:00+00:00,24.4,A,24.562164831617597
2015-11-22 07:00:00+00:00,24.4,A,24.52516794905134
2015-11-22 07:15:00+00:00,24.4,A,24.48807456577701
2015-11-22 07:30:00+00:00,24.4,A,24.450878261180986
2015-11-22 07:45:00+00:00,24.4,A,24.41356803793939
2015-11-22 08:00:00+00:00,24.4,A,24.37612954934951
2015-11-22 08:15:00+00:00,24.4,A,24.338546700097435
2015-11-22 08:30:00+00:00,24.4,A,24.30080352411159
2015-11-22 08:45:00+00:00,24.4,A,24.262886220000315
2015-11-22 09:00:00+00:00,24.4,A,24.224785210671406
2015-11-22 09:15:00+00:00,24.4,A,24.186497090460954
2015-11-22 09:30:00+00:00,24.0,A,24.14802097740445
2015-11-22 09:45:00+00:00,24.0,A,24.109378687774207
2015-11-22 10:00:00+00:00,24.0,A,24.070589284063985
2015-11-22 10:15:00+00:00,24.0,A,24.031683538419966
2015-11-22 10:30:00+00:00,24.0,A,23.992705170123568
2015-11-22 10:45:00+00:00,24.0,A,23.953707097048184
2015-11-22 11:00:00+00:00,24.0,A,23.91475034084448
2015-11-22 11:15:00+00:00,24.0,A,23.87590255079749
2015-11-22 11:30:00+00:00,24.0,A,23.83723625189681
2015-11-22 11:45:00+00:00,24.0,A,23.798826932397123
2015-11-22 12:00:00+00:00,23.5,A,23.760751085670545
2015-11-22 12:15:00+00:00,23.5,A,23.723084310956104
2015-11-22 12:30:00+00:00,23.5,A,23.68589955920348
2015-11-22 12:45:00+00:00,23.5,A,23.64926558597524
2015-11-22 13:00:00+00:00,23.5,A,23.6132456463347
2015-11-22 13:15:00+00:00,23.5,A,23.577896440130527
2015-11-22 13:30:00+00:00,23.5,A,23.543264172128815
2015-11-22 13:45:00+00:00,23.5,A,23.50938884818676
2015-11-22 14:00:00+00:00,23.5,A,23.476302346991233
2015-11-22 14:15:00+00:00,23.5,A,23.44402712004786
2015-11-22 14:30:00+00:00,23.5,A,23.41257583117468
2015-11-22 14:45:00+00:00,23.5,A,23.38195103059902
2015-11-22 15:00:00+00:00,23.5,A,23.352144869106816
2015-11-22 15:15:00+00:00,23.1,A,23.323138878934348
2015-11-22 15:30:00+00:00,23.1,A,23.294903866751106
2015-11-22 15:45:00+00:00,23.1,A,23.267399976789942
2015-11-22 16:00:00+00:00,23.1,A,23.240576986346152
2015-11-22 16:15:00+00:00,23.1,A,23.214374890087594
2015-11-22 16:30:00+00:00,23.1,A,23.188729277244082
2015-11-22 16:45:00+00:00,23.1,A,23.163557685819566
2015-11-22 17:00:00+00:00,23.1,A,23.13877811362764
2015-11-22 17:15:00+00:00,23.1,A,23.114304271346395
2015-11-22 17:30:00+00:00,23.1,A,23.090047727131246
2015-11-22 17:45:00+00:00,23.1,A,23.065920159518218
2015-11-22 18:00:00+00:00,23.1,A,23.041835613928935
2015-11-22 18:15:00+00:00,23.1,A,23.017712656662592
2015-11-22 18:30:00+00:00,23.1,A,22.993476331048203
2015-11-22 18:45:00+00:00,23.1,A,22.96905984208368
2015-11-22 19:00:00+00:00,23.1,A,22.944405925488
2015-11-22 19:15:00+00:00,23.1,A,22.919467890541217
2015-11-22 19:30:00+00:00,22.7,A,22.89420500518653
2015-11-22 19:45:00+00:00,23.1,A,22.868600017310627
2015-11-22 20:00:00+00:00,22.7,A,22.842635511786565
2015-11-22 20:15:00+00:00,22.7,A,22.81631107851698
2015-11-22 20:30:00+00:00,22.7,A,22.78963798782069
2015-11-22 20:45:00+00:00,22.7,A,22.762639160852647
2015-11-22 21:00:00+00:00,22.7,A,22.73534909490397
2015-11-22 21:15:00+00:00,22.7,A,22.707813722970258
2015-11-22 21:30:00+00:00,22.7,A,22.68009015381053
2015-11-22 21:45:00+00:00,22.7,A,22.652246211759834
2015-11-22 22:00:00+00:00,22.7,A,22.624359679656905
2015-11-22 22:15:00+00:00,22.7,A,22.596521610303686
2015-11-22 22:30:00+00:00,22.7,A,22.568819791199502
2015-11-22 22:45:00+00:00,22.7,A,22.541353503880146
2015-11-22 23:00:00+00:00,22.7,A,22.51422420098911
2015-11-22 23:15:00+00:00,22.7,A,22.487532371911946
2015-11-22 23:30:00+00:00,22.2,A,22.461374015591097
2015-11-22 23:45:00+00:00,22.2,A,22.435836885850073
2015-11-23 00:00:00+00:00,22.2,A,22.410996720389722
2015-11-23 00:15:00+00:00,22.2,A,22.38691369573086
2015-11-23 00:30:00+00:00,22.2,A,22.363629362440626
2015-11-23 00:45:00+00:00,22.2,A,22.34116430552256
2015-11-23 01:00:00+00:00,22.2,A,22.319516743519163
2015-11-23 01:15:00+00:00,22.2,A,22.298662228465158
2015-11-23 01:30:00+00:00,22.2,A,22.27855811173495
2015-11-23 01:45:00+00:00,22.2,A,22.259133725370894
2015-11-23 02:00:00+00:00,22.2,A,22.240307165232544
2015-11-23 02:15:00+00:00,22.2,A,22.221984230339675
2015-11-23 02:30:00+00:00,22.2,A,22.20406347468545
2015-11-23 02:45:00+00:00,22.2,A,22.18643638783401
2015-11-23 03:00:00+00:00,22.2,A,22.16900656234762
2015-11-23 03:15:00+00:00,22.2,A,22.15168321368112
2015-11-23 03:30:00+00:00,22.2,A,22.134389674551723
2015-11-23 03:45:00+00:00,22.2,A,22.11706749445101
2015-11-23 04:00:00+00:00,22.2,A,22.099679461398413
2015-11-23 04:15:00+00:00,22.2,A,22.08221135927541
2015-11-23 04:30:00+00:00,22.2,A,22.06467235319013
2015-11-23 04:45:00+00:00,22.2,A,22.047093980947665
2015-11-23 05:00:00+00:00,22.2,A,22.029527814805807
2015-11-23 05:15:00+00:00,22.2,A,22.01204193837837
2015-11-23 05:30:00+00:00,21.8,A,21.994716453487285
2015-11-23 05:45:00+00:00,21.8,A,21.977641857251715
2015-11-23 06:00:00+00:00,21.8,A,21.960897959006644
2015-11-23 06:15:00+00:00,21.8,A,21.9445772509745
2015-11-23 06:30:00+00:00,21.8,A,21.928748735887705
2015-11-23 06:45:00+00:00,21.8,A,21.91347193816326
2015-11-23 07:00:00+00:00,21.8,A,21.898787533419256
2015-11-23 07:15:00+00:00,21.8,A,21.88471433579958
2015-11-23 07:30:00+00:00,21.8,A,21.871247440651803
2015-11-23 07:45:00+00:00,21.8,A,21.858357608103823
2015-11-23 08:00:00+00:00,21.8,A,21.84599190678103
2015-11-23 08:15:00+00:00,21.8,A,21.834070219809306
2015-11-23 08:30:00+00:00,21.8,A,21.822501684942626
2015-11-23 08:45:00+00:00,21.8,A,21.811176615106195
2015-11-23 09:00:00+00:00,21.8,A,21.799974654480305
2015-11-23 09:15:00+00:00,21.8,A,21.788769873417337
2015-11-23 09:30:00+00:00,21.8,A,21.777436121210876
2015-11-23 09:45:00+00:00,21.8,A,21.765856838346288
2015-11-23 10:00:00+00:00,21.8,A,21.75391523494804
2015-11-23 10:15:00+00:00,21.8,A,21.741515779339213
2015-11-23 10:30:00+00:00,21.8,A,21.72858140021076
2015-11-23 10:45:00+00:00,21.8,A,21.71505643258361
2015-11-23 11:00:00+00:00,21.8,A,21.700908470818213
2015-11-23 11:15:00+00:00,21.8,A,21.686129035599215
2015-11-23 11:30:00+00:00,21.8,A,21.670733021041038
2015-11-23 11:45:00+00:00,21.8,A,21.654756952260975
2015-11-23 12:00:00+00:00,21.8,A,21.638256149792056
2015-11-23 12:15:00+00:00,21.8,A,21.62130096126185
2015-11-23 12:30:00+00:00,21.8,A,21.60397227863089
2015-11-23 12:45:00+00:00,21.4,A,21.58635660665197
2015-11-23 13:00:00+00:00,21.4,A,21.568540981057385
2015-11-23 13:15:00+00:00,21.4,A,21.550602696509575
2015-11-23 13:30:00+00:00,21.4,A,21.53261832705286
2015-11-23 13:45:00+00:00,21.4,A,21.514648020688806
2015-11-23 14:00:00+00:00,21.4,A,21.496736253737026
2015-11-23 14:15:00+00:00,21.4,A,21.478910146396363
2015-11-23 14:30:00+00:00,21.4,A,21.461179000225997
2015-11-23 14:45:00+00:00,21.4,A,21.443535062323004
2015-11-23 15:00:00+00:00,21.4,A,21.42595543409114
2015-11-23 15:15:00+00:00,21.4,A,21.40840496072724
2015-11-23 15:30:00+00:00,21.4,A,21.390839867413042
2015-11-23 15:45:00+00:00,21.4,A,21.37321542609833
2015-11-23 16:00:00+00:00,21.4,A,21.355478269193977
2015-11-23 16:15:00+00:00,21.4,A,21.337583980474957
2015-11-23 16:30:00+00:00,21.4,A,21.319495362119653
2015-11-23 16:45:00+00:00,21.4,A,21.301185294785412
2015-11-23 17:00:00+00:00,21.4,A,21.28263864350775
2015-11-23 17:15:00+00:00,21.4,A,21.26385309511166
2015-11-23 17:30:00+00:00,21.4,A,21.244838901525913
2015-11-23 17:45:00+00:00,21.4,A,21.225617593994155
2015-11-23 18:00:00+00:00,21.4,A,21.206219818044904
2015-11-23 18:15:00+00:00,21.0,A,21.18667715750636
2015-11-23 18:30:00+00:00,21.0,A,21.167032396356905
2015-11-23 18:45:00+00:00,21.0,A,21.147324221021563
2015-11-23 19:00:00+00:00,21.0,A,21.12758761847652
2015-11-23 19:15:00+00:00,21.0,A,21.107851181038075
2015-11-23 19:30:00+00:00,21.0,A,21.088135116883883
2015-11-23 19:45:00+00:00,21.0,A,21.0684501263362
2015-11-23 20:00:00+00:00,21.0,A,21.048797221920314
2015-11-23 20:15:00+00:00,21.0,A,21.029168482029796
2015-11-23 20:30:00+00:00,21.0,A,21.0095486417644
2015-11-23 20:45:00+00:00,21.0,A,20.98991734809228
2015-11-23 21:00:00+00:00,21.0,A,20.970251846975188
2015-11-23 21:15:00+00:00,21.0,A,20.950529832976187
2015-11-23 21:30:00+00:00,21.0,A,20.93073218055388
2015-11-23 21:45:00+00:00,21.0,A,20.910845291723234
2015-11-23 22:00:00+00:00,21.0,A,20.890862835492886
2015-11-23 22:15:00+00:00,21.0,A,20.870786716539452
2015-11-23 22:30:00+00:00,21.0,A,20.850627187990785
2015-11-23 22:45:00+00:00,21.0,A,20.830402108536955
2015-11-23 23:00:00+00:00,21.0,A,20.810138999833995
2015-11-23 23:15:00+00:00,20.6,A,20.78985564668475
2015-11-23 23:30:00+00:00,20.6,A,20.769584591358853
2015-11-23 23:45:00+00:00,20.6,A,20.749353186915393
2015-11-24 00:00:00+00:00,20.6,A,20.7291846129148
2015-11-24 00:15:00+00:00,20.6,A,20.709095695110378
2015-11-24 00:30:00+00:00,20.6,A,20.689095321871978
2015-11-24 00:45:00+00:00,20.6,A,20.669183619090013
2015-11-24 01:00:00+00:00,20.6,A,20.649351969489196
2015-11-24 01:15:00+00:00,20.6,A,20.629583878385866
2015-11-24 01:30:00+00:00,20.6,A,20.609856604122935
2015-11-24 01:45:00+00:00,20.6,A,20.590143395877067
2015-11-24 02:00:00+00:00,20.6,A,20.570416121614137
2015-11-24 02:15:00+00:00,20.6,A,20.55064803051081
2015-11-24 02:30:00+00:00,20.6,A,20.530816380909993
2015-11-24 02:45:00+00:00,20.6,A,20.510904678128025
2015-11-24 03:00:00+00:00,20.6,A,20.49090430488963
2015-11-24 03:15:00+00:00,20.6,A,20.4708153870852
2015-11-24 03:30:00+00:00,20.6,A,20.450646813084607
2015-11-24 03:45:00+00:00,20.6,A,20.43041540864115
2015-11-24 04:00:00+00:00,20.6,A,20.410144353315246
2015-11-24 04:15:00+00:00,20.2,A,20.389861000166004
2015-11-24 04:30:00+00:00,20.2,A,20.369597891463044
2015-11-24 04:45:00+00:00,20.2,A,20.34937281200921
2015-11-24 05:00:00+00:00,20.2,A,20.32921328346054
2015-11-24 05:15:00+00:00,20.2,A,20.30913716450711
2015-11-24 05:30:00+00:00,20.2,A,20.28915470827676
2015-11-24 05:45:00+00:00,20.2,A,20.269267819446114
2015-11-24 06:00:00+00:00,20.2,A,20.249470167023805
2015-11-24 06:15:00+00:00,20.2,A,20.229748153024804
2015-11-24 06:30:00+00:00,20.2,A,20.210082651907708
2015-11-24 06:45:00+00:00,20.2,A,20.190451358235592
2015-11-24 07:00:00+00:00,20.2,A,20.170831517970196
2015-11-24 07:15:00+00:00,20.2,A,20.15120277807968
2015-11-24 07:30:00+00:00,20.2,A,20.131549873663793
2015-11-24 07:45:00+00:00,20.2,A,20.111864883116112
2015-11-24 08:00:00+00:00,20.2,A,20.09214881896192
2015-11-24 08:15:00+00:00,20.2,A,20.072412381523474
2015-11-24 08:30:00+00:00,20.2,A,20.052675778978436
2015-11-24 08:45:00+00:00,20.2,A,20.032967603643094
2015-11-24 09:00:00+00:00,20.2,A,20.01332284249364
2015-11-24 09:15:00+00:00,19.8,A,19.9937801819551
2015-11-24 09:30:00+00:00,19.8,A,19.974382406005848
2015-11-24 09:45:00+00:00,19.8,A,19.955161098474086
2015-11-24 10:00:00+00:00,19.8,A,19.93614690488834
2015-11-24 10:15:00+00:00,19.8,A,19.91736135649225
2015-11-24 10:30:00+00:00,19.8,A,19.898814705214583
2015-11-24 10:45:00+00:00,19.8,A,19.880504637880346
2015-11-24 11:00:00+00:00,19.8,A,19.86241601952504
2015-11-24 11:15:00+00:00,19.8,A,19.844521730806022
2015-11-24 11:30:00+00:00,19.8,A,19.82678457390167
2015-11-24 11:45:00+00:00,19.8,A,19.809160132586953
2015-11-24 12:00:00+00:00,19.8,A,19.791600392754013
2015-11-24 12:15:00+00:00,19.8,A,19.774057866013052
2015-11-24 12:30:00+00:00,19.8,A,19.75648456277081
2015-11-24 12:45:00+00:00,19.8,A,19.73884967031975
2015-11-24 13:00:00+00:00,19.8,A,19.721136676481624
2015-11-24 13:15:00+00:00,19.8,A,19.703331079290702
2015-11-24 13:30:00+00:00,19.8,A,19.685447858138176
2015-11-24 13:45:00+00:00,19.8,A,19.66751686255662
2015-11-24 14:00:00+00:00,19.8,A,19.649586055451238
2015-11-24 14:15:00+00:00,19.8,A,19.63171997581031
2015-11-24 14:30:00+00:00,19.8,A,19.61400064697974
2015-11-24 14:45:00+00:00,19.4,A,19.59651202398659
2015-11-24 15:00:00+00:00,19.4,A,19.57934915468454
2015-11-24 15:15:00+00:00,19.4,A,19.562608022369012
2015-11-24 15:30:00+00:00,19.4,A,19.546380535678388
2015-11-24 15:45:00+00:00,19.4,A,19.530749606436057
2015-11-24 16:00:00+00:00,19.4,A,19.515784593003147
2015-11-24 16:15:00+00:00,19.4,A,19.50153735366535
2015-11-24 16:30:00+00:00,19.4,A,19.488033755335458
2015-11-24 16:45:00+00:00,19.4,A,19.475290310018632
2015-11-24 17:00:00+00:00,19.4,A,19.46328755074335
2015-11-24 17:15:00+00:00,19.4,A,19.45198542664939
2015-11-24 17:30:00+00:00,19.4,A,19.441315319706675
2015-11-24 17:45:00+00:00,19.4,A,19.43119542423155
2015-11-24 18:00:00+00:00,19.4,A,19.421521510479206
2015-11-24 18:15:00+00:00,19.4,A,19.4121738860861
2015-11-24 18:30:00+00:00,19.4,A,19.403021329149734
2015-11-24 18:45:00+00:00,19.4,A,19.393925391753946
2015-11-24 19:00:00+00:00,19.4,A,19.384744897340024
2015-11-24 19:15:00+00:00,19.4,A,19.375340456225302
2015-11-24 19:30:00+00:00,19.4,A,19.365582399744625
2015-11-24 19:45:00+00:00,19.4,A,19.35534290629226
2015-11-24 20:00:00+00:00,19.4,A,19.344513125985003
2015-11-24 20:15:00+00:00,19.4,A,19.33300087721521
2015-11-24 20:30:00+00:00,19.4,A,19.320732984420104
2015-11-24 20:45:00+00:00,19.4,A,19.307656824279118
2015-11-24 21:00:00+00:00,19.4,A,19.293741031670333
2015-11-24 21:15:00+00:00,19.4,A,19.278975352078643
2015-11-24 21:30:00+00:00,19.4,A,19.26336966627687
2015-11-24 21:45:00+00:00,19.4,A,19.246952254288882
2015-11-24 22:00:00+00:00,19.4,A,19.229767406474807
2015-11-24 22:15:00+00:00,19.4,A,19.21187252709343
2015-11-24 22:30:00+00:00,19.0,A,19.193334906670035
2015-11-24 22:45:00+00:00,19.0,A,19.17422836078975
2015-11-24 23:00:00+00:00,19.4,A,19.15462994188494
2015-11-24 23:15:00+00:00,19.0,A,19.134616925374694
2015-11-24 23:30:00+00:00,19.0,A,19.114264251482055
2015-11-24 23:45:00+00:00,19.0,A,19.09363721639681
2015-11-25 00:00:00+00:00,19.0,A,19.07280368794091
2015-11-25 00:15:00+00:00,19.0,A,19.05182159067947
2015-11-25 00:30:00+00:00,19.0,A,19.030742596009333
2015-11-25 00:45:00+00:00,19.0,A,19.009612873199863
2015-11-25 01:00:00+00:00,19.0,A,18.988477911218133
2015-11-25 01:15:00+00:00,19.0,A,18.967372171083472
2015-11-25 01:30:00+00:00,19.0,A,18.946334320690294
2015-11-25 01:45:00+00:00,19.0,A,18.925403542915433
2015-11-25 02:00:00+00:00,19.0,A,18.90462089059718
2015-11-25 02:15:00+00:00,19.0,A,18.88403016007286
2015-11-25 02:30:00+00:00,18.6,A,18.863678150509035
2015-11-25 02:45:00+00:00,19.0,A,18.843614231005446
2015-11-25 03:00:00+00:00,19.0,A,18.823889200209862
2015-11-25 03:15:00+00:00,19.0,A,18.80455348858316
2015-11-25 03:30:00+00:00,18.6,A,18.78565481593762
2015-11-25 03:45:00+00:00,18.6,A,18.767235471169265
2015-11-25 04:00:00+00:00,18.6,A,18.749329422693382
2015-11-25 04:15:00+00:00,18.6,A,18.73195949355487
2015-11-25 04:30:00+00:00,18.6,A,18.71513484246155
2015-11-25 04:45:00+00:00,18.6,A,18.69884898048929
2015-11-25 05:00:00+00:00,18.6,A,18.683078523807083
2015-11-25 05:15:00+00:00,18.6,A,18.66778283767365
2015-11-25 05:30:00+00:00,18.6,A,18.652899316004234
2015-11-25 05:45:00+00:00,18.6,A,18.63835850284963
2015-11-25 06:00:00+00:00,18.6,A,18.624074717629274
2015-11-25 06:15:00+00:00,18.6,A,18.609953027897582
2015-11-25 06:30:00+00:00,18.6,A,18.595893330558358
2015-11-25 06:45:00+00:00,18.6,A,18.581800240308777
2015-11-25 07:00:00+00:00,18.6,A,18.56757434743341
2015-11-25 07:15:00+00:00,18.6,A,18.55312886085909
