Normalized Discharge,Normalized Time
0.09131180034399373,3.9405940594059405
0.09019805050305227,3.9455445544554455
0.08908324047586211,3.9504950495049505
0.08796683830933237,3.9554455445544554
0.0868482282266596,3.9603960396039604
0.0857267298962415,3.9653465346534653
0.08460161960833683,3.9702970297029703
0.08347228133634478,3.9752475247524752
0.08233779809046614,3.98019801980198
0.0811974621783189,3.985148514851485
0.08005041527117737,3.99009900990099
0.07889614275690868,3.995049504950495
0.07773406887420066,4.0
0.07656369506828752,4.0049504950495045
0.07538461029656622,4.00990099009901
0.07419649931582947,4.014851485148514
0.07299914925133286,4.01980198019802
0.07179245472707882,4.024752475247524
0.07057642178327382,4.02970297029703
0.06935117073406508,4.034653465346534
0.0681170670186467,4.03960396039604
0.06687416237696278,4.044554455445544
0.06562324331650495,4.0495049504950495
0.06436471871718659,4.054455445544554
0.06309929927766864,4.0594059405940595
0.06182762325603014,4.064356435643564
0.06055070301920709,4.069306930693069
0.05926951909425672,4.074257425742574
0.057985130301673765,4.079207920792079
0.0566986631958691,4.084158415841584
0.05541130045317235,4.089108910891089
0.054124268592080686,4.094059405940594
0.05283882543428296,4.099009900990099
0.051556247707856266,4.103960396039604
0.0502779481306218,4.108910891089109
0.04900503356139167,4.1138613861386135
0.04773878373233705,4.118811881188119
0.046480450554332677,4.123762376237623
0.04523125126864703,4.128712871287129
0.04399236197869254,4.133663366336633
0.04276473248262135,4.138613861386139
0.04154952986234823,4.143564356435643
0.04034773036327067,4.148514851485149
0.039160227614635355,4.153465346534653
0.03798781997987081,4.158415841584159
0.03683119642877546,4.163366336633663
0.03569102774326191,4.1683168316831685
0.03456759563334387,4.173267326732673
0.033461181295030014,4.178217821782178
0.032371720662178055,4.183168316831683
0.031299408284302346,4.188118811881188
0.03024369171750823,4.193069306930693
0.029204215093950346,4.198019801980198
0.028180321360025518,4.202970297029703
0.027171180701300163,4.207920792079208
0.026175808808292327,4.212871287128713
0.025193089970019195,4.217821782178218
0.024221919412115902,4.2227722772277225
0.023260842992040467,4.227722772277228
0.022308523440610135,4.232673267326732
0.021363591022673503,4.237623762376238
0.020424662998969906,4.242574257425742
0.019490357012778257,4.247524752475248
0.018559134053500723,4.252475247524752
0.01762971419071705,4.257425742574258
0.0167007067405701,4.262376237623762
0.0157707147121035,4.267326732673268
0.014838330975868565,4.272277227722772
0.013902270890409915,4.2772277227722775
0.012960938058490494,4.282178217821782
0.012012941438438514,4.287128712871287
0.01105692468526044,4.292079207920792
0.010091602692736176,4.297029702970297
0.009115805824119189,4.301980198019802
0.008128529399827058,4.306930693069307
0.007128985111174023,4.311881188118812
0.006116486098049537,4.316831683168317
0.005090903876602186,4.321782178217822
0.004052333151443834,4.326732673267327
0.003001350887429024,4.3316831683168315
0.0019385760574833924,4.336633663366337
0.0008651549525168615,4.341584158415841
0.0,4.346534653465347
0.0,4.351485148514851
0.0,4.356435643564357
0.0,4.361386138613861
0.0,4.366336633663367
0.0,4.371287128712871
0.0,4.376237623762377
0.0,4.381188118811881
0.0,4.3861386138613865
0.0,4.391089108910891
0.0,4.396039603960396
0.0,4.400990099009901
0.0,4.405940594059406
0.0,4.410891089108911
0.0,4.415841584158416
0.0,4.420792079207921
0.0,4.425742574257426
0.0,4.430693069306931
0.0,4.435643564356436
0.0,4.4405940594059405
0.0,4.445544554455446
0.0,4.4504950495049505
0.0,4.455445544554456
0.0,4.46039603960396
0.0,4.465346534653466
0.0,4.47029702970297
0.0,4.475247524752476
0.0,4.48019801980198
0.0,4.485148514851486
0.0,4.49009900990099
0.0,4.4950495049504955
0.0,4.5
0.0,4.5049504950495045
0.0,4.50990099009901
0.0,4.514851485148514
0.0,4.51980198019802
0.0,4.524752475247524
0.0,4.52970297029703
0.0,4.534653465346534
0.0,4.53960396039604
0.0,4.544554455445544
0.0,4.5495049504950495
0.0,4.554455445544554
0.0,4.5594059405940595
0.0,4.564356435643564
0.0,4.569306930693069
0.0,4.574257425742574
0.0,4.579207920792079
0.0,4.584158415841584
0.0,4.589108910891089
0.0,4.594059405940594
0.0,4.599009900990099
0.0,4.603960396039604
0.0,4.608910891089109
0.0,4.6138613861386135
0.0,4.618811881188119
0.0,4.623762376237623
0.0,4.628712871287129
0.0,4.633663366336633
0.0,4.638613861386139
0.0,4.643564356435643
0.0,4.648514851485149
0.0,4.653465346534653
0.0,4.658415841584159
0.0,4.663366336633663
0.0,4.6683168316831685
0.0,4.673267326732673
0.0,4.678217821782178
0.0,4.683168316831683
0.0,4.688118811881188
0.0,4.693069306930693
0.0,4.698019801980198
0.0,4.702970297029703
0.0,4.707920792079208
0.0,4.712871287128713
0.0,4.717821782178218
0.0,4.7227722772277225
0.0,4.727722772277228
0.0,4.732673267326732
0.0,4.737623762376238
0.0,4.742574257425742
0.0,4.747524752475248
0.0,4.752475247524752
0.0,4.757425742574258
0.0,4.762376237623762
0.0,4.767326732673268
0.0,4.772277227722772
0.0,4.7772277227722775
0.0,4.782178217821782
0.0,4.787128712871287
0.0,4.792079207920792
0.0,4.797029702970297
0.0,4.801980198019802
0.0,4.806930693069307
0.0,4.811881188118812
0.0,4.816831683168317
0.0,4.821782178217822
0.0,4.826732673267327
0.0,4.8316831683168315
0.0,4.836633663366337
0.0,4.841584158415841
0.0,4.846534653465347
0.0,4.851485148514851
0.0,4.856435643564357
0.0,4.861386138613861
0.0,4.866336633663367
0.0,4.871287128712871
0.0,4.876237623762377
0.0,4.881188118811881
0.0,4.8861386138613865
0.0,4.891089108910891
0.0,4.896039603960396
0.0,4.900990099009901
0.0,4.905940594059406
0.0,4.910891089108911
0.0,4.915841584158416
0.0,4.920792079207921
0.0,4.925742574257426
0.0,4.930693069306931
0.0,4.935643564356436
0.0,4.9405940594059405
0.0,4.945544554455446
0.0,4.9504950495049505
0.0,4.955445544554456
0.0,4.96039603960396
0.0,4.965346534653466
0.0,4.97029702970297
0.0,4.975247524752476
0.0,4.98019801980198
0.0,4.985148514851486
0.0,4.99009900990099
0.0,4.9950495049504955
0.0,5.0
0.0,5.0049504950495045
0.0,5.00990099009901
0.0,5.014851485148514
0.0,5.01980198019802
0.0,5.024752475247524
0.0,5.02970297029703
0.0,5.034653465346534
0.0,5.03960396039604
0.0,5.044554455445544
0.0,5.0495049504950495
0.0,5.054455445544554
0.0,5.0594059405940595
0.0,5.064356435643564
0.0,5.069306930693069
0.0,5.074257425742574
0.0,5.079207920792079
0.0,5.084158415841584
0.0,5.089108910891089
0.0,5.094059405940594
0.0,5.099009900990099
0.0,5.103960396039604
0.0,5.108910891089109
0.0,5.1138613861386135
0.0,5.118811881188119
0.0,5.123762376237623
0.0,5.128712871287129
0.0,5.133663366336633
0.0,5.138613861386139
0.0,5.143564356435643
0.0,5.148514851485149
0.0,5.153465346534653
0.0,5.158415841584159
0.0,5.163366336633663
0.0,5.1683168316831685
0.0,5.173267326732673
0.0,5.178217821782178
0.0,5.183168316831683
0.0,5.188118811881188
0.0,5.193069306930693
0.0,5.198019801980198
0.0,5.202970297029703
0.0,5.207920792079208
0.0,5.212871287128713
0.0,5.217821782178218
0.0,5.2227722772277225
0.0,5.227722772277228
0.0,5.232673267326732
0.0,5.237623762376238
0.0,5.242574257425742
0.0,5.247524752475248
0.0,5.252475247524752
0.0,5.257425742574258
0.0,5.262376237623762
0.0,5.267326732673268
0.0,5.272277227722772
0.0,5.2772277227722775
0.0,5.282178217821782
0.0,5.287128712871287
0.0,5.292079207920792
0.0,5.297029702970297
0.0,5.301980198019802
0.0,5.306930693069307
0.0,5.311881188118812
0.0,5.316831683168317
0.0,5.321782178217822
0.0,5.326732673267327
0.0,5.3316831683168315
0.0,5.336633663366337
0.0,5.341584158415841
0.0,5.346534653465347
0.0,5.351485148514851
0.0,5.356435643564357
0.0,5.361386138613861
0.0,5.366336633663367
0.0,5.371287128712871
0.0,5.376237623762377
0.0,5.381188118811881
0.0,5.3861386138613865
0.0,5.391089108910891
0.0,5.396039603960396
0.0,5.400990099009901
0.0,5.405940594059406
0.0,5.410891089108911
0.0,5.415841584158416
0.0,5.420792079207921
0.0,5.425742574257426
0.0,5.430693069306931
0.0,5.435643564356436
0.0,5.4405940594059405
0.0,5.445544554455446
0.0,5.4504950495049505
0.0,5.455445544554456
0.0,5.46039603960396
0.0,5.465346534653466
0.0,5.47029702970297
0.0,5.475247524752476
0.0,5.48019801980198
0.0,5.485148514851486
0.0,5.49009900990099
0.0,5.4950495049504955
0.0,5.5
0.0,5.5049504950495045
0.0,5.50990099009901
0.0,5.514851485148514
0.0,5.51980198019802
0.0,5.524752475247524
0.0,5.52970297029703
0.0,5.534653465346534
0.0,5.53960396039604
0.0,5.544554455445544
0.0,5.5495049504950495
0.0,5.554455445544554
0.0,5.5594059405940595
0.0,5.564356435643564
0.0,5.569306930693069
0.0,5.574257425742574
0.0,5.579207920792079
0.0,5.584158415841584
0.0,5.589108910891089
0.0,5.594059405940594
0.0,5.599009900990099
0.0,5.603960396039604
0.0,5.608910891089109
0.0,5.6138613861386135
0.0,5.618811881188119
0.0,5.623762376237623
0.0,5.628712871287129
0.0,5.633663366336633
0.0,5.638613861386139
0.0,5.643564356435643
0.0,5.648514851485149
0.0,5.653465346534653
0.0,5.658415841584159
0.0,5.663366336633663
0.0,5.6683168316831685
0.0,5.673267326732673
0.0,5.678217821782178
0.0,5.683168316831683
0.0,5.688118811881188
0.0,5.693069306930693
0.0,5.698019801980198
0.0,5.702970297029703
0.0,5.707920792079208
0.0,5.712871287128713
0.0,5.717821782178218
0.0,5.7227722772277225
0.0,5.727722772277228
0.0,5.732673267326732
0.0,5.737623762376238
0.0,5.742574257425742
0.0,5.747524752475248
0.0,5.752475247524752
0.0,5.757425742574258
0.0,5.762376237623762
0.0,5.767326732673268
0.0,5.772277227722772
0.0,5.7772277227722775
0.0,5.782178217821782
0.0,5.787128712871287
0.0,5.792079207920792
0.0,5.797029702970297
0.0,5.801980198019802
0.0,5.806930693069307
0.0,5.811881188118812
0.0,5.816831683168317
0.0,5.821782178217822
0.0,5.826732673267327
0.0,5.8316831683168315
0.0,5.836633663366337
0.0,5.841584158415841
0.0,5.846534653465347
0.0,5.851485148514851
0.0,5.856435643564357
0.0,5.861386138613861
0.0,5.866336633663367
0.0,5.871287128712871
0.0,5.876237623762377
0.0,5.881188118811881
0.0,5.8861386138613865
0.0,5.891089108910891
0.0,5.896039603960396
0.0,5.900990099009901
0.0,5.905940594059406
0.0,5.910891089108911
0.0,5.915841584158416
0.0,5.920792079207921
0.0,5.925742574257426
0.0,5.930693069306931
0.0,5.935643564356436
0.0,5.9405940594059405
0.0,5.945544554455446
0.0,5.9504950495049505
0.0,5.955445544554456
0.0,5.96039603960396
0.0,5.965346534653466
0.0,5.97029702970297
0.0,5.975247524752476
0.0,5.98019801980198
0.0,5.985148514851486
0.0,5.99009900990099
0.0,5.9950495049504955
0.0,6.0
0.0,6.0049504950495045
0.0,6.00990099009901
0.0,6.014851485148514
0.0,6.01980198019802
0.0,6.024752475247524
0.0,6.02970297029703
0.0,6.034653465346534
0.0,6.03960396039604
0.0,6.044554455445544
0.0,6.0495049504950495
0.0,6.054455445544554
0.0,6.0594059405940595
0.0,6.064356435643564
0.0,6.069306930693069
0.0,6.074257425742574
0.0,6.079207920792079
0.0,6.084158415841584
0.0,6.089108910891089
0.0,6.094059405940594
0.0,6.099009900990099
0.0,6.103960396039604
0.0,6.108910891089109
0.0,6.1138613861386135
0.0,6.118811881188119
0.0,6.123762376237623
0.0,6.128712871287129
0.0,6.133663366336633
0.0,6.138613861386139
0.0,6.143564356435643
0.0,6.148514851485149
0.0,6.153465346534653
0.0,6.158415841584159
0.0,6.163366336633663
0.0,6.1683168316831685
0.0,6.173267326732673
0.0,6.178217821782178
0.0,6.183168316831683
0.0,6.188118811881188
0.0,6.193069306930693
0.0,6.198019801980198
0.0,6.202970297029703
0.0,6.207920792079208
0.0,6.212871287128713
0.0,6.217821782178218
0.0,6.2227722772277225
0.0,6.227722772277228
0.0,6.232673267326732
0.0,6.237623762376238
0.0,6.242574257425742
0.0,6.247524752475248
0.0,6.252475247524752
0.0,6.257425742574258
0.0,6.262376237623762
0.0,6.267326732673268
0.0,6.272277227722772
0.0,6.2772277227722775
0.0,6.282178217821782
0.0,6.287128712871287
0.0,6.292079207920792
0.0,6.297029702970297
0.0,6.301980198019802
0.0,6.306930693069307
0.0,6.311881188118812
0.0,6.316831683168317
0.0,6.321782178217822
0.0,6.326732673267327
0.0,6.3316831683168315
0.0,6.336633663366337
0.0,6.341584158415841
0.0,6.346534653465347
0.0,6.351485148514851
0.0,6.356435643564357
0.0,6.361386138613861
0.0,6.366336633663367
0.0,6.371287128712871
0.0,6.376237623762377
0.0,6.381188118811881
0.0,6.3861386138613865
0.0,6.391089108910891
0.0,6.396039603960396
0.0,6.400990099009901
0.0,6.405940594059406
0.0,6.410891089108911
0.0,6.415841584158416
0.0,6.420792079207921
0.0,6.425742574257426
0.0,6.430693069306931
0.0,6.435643564356436
0.0,6.4405940594059405
0.0,6.445544554455446
0.0,6.4504950495049505
0.0,6.455445544554456
0.0,6.46039603960396
0.0,6.465346534653466
0.0,6.47029702970297
0.0,6.475247524752476
0.0,6.48019801980198
0.0,6.485148514851486
0.0,6.49009900990099
0.0,6.4950495049504955
0.0,6.5
0.0,6.5049504950495045
0.0,6.50990099009901
0.0,6.514851485148514
0.0,6.51980198019802
0.0,6.524752475247524
0.0,6.52970297029703
0.0,6.534653465346534
0.0,6.53960396039604
0.0,6.544554455445544
0.0,6.5495049504950495
0.0,6.554455445544554
0.0,6.5594059405940595
0.0,6.564356435643564
0.0,6.569306930693069
0.0,6.574257425742574
0.0,6.579207920792079
0.0,6.584158415841584
0.0,6.589108910891089
0.0,6.594059405940594
0.0,6.599009900990099
0.0,6.603960396039604
0.0,6.608910891089109
0.0,6.6138613861386135
0.0,6.618811881188119
0.0,6.623762376237623
0.0,6.628712871287129
0.0,6.633663366336633
0.0,6.638613861386139
0.0,6.643564356435643
0.0,6.648514851485149
0.0,6.653465346534653
0.0,6.658415841584159
0.0,6.663366336633663
0.0,6.6683168316831685
0.0,6.673267326732673
0.0,6.678217821782178
0.0,6.683168316831683
0.0,6.688118811881188
0.0,6.693069306930693
0.0,6.698019801980198
0.0,6.702970297029703
0.0,6.707920792079208
0.0,6.712871287128713
0.0,6.717821782178218
0.0,6.7227722772277225
0.0,6.727722772277228
0.0,6.732673267326732
0.0,6.737623762376238
0.0,6.742574257425742
0.0,6.747524752475248
0.0,6.752475247524752
0.0,6.757425742574258
0.0,6.762376237623762
0.0,6.767326732673268
0.0,6.772277227722772
0.0,6.7772277227722775
0.0,6.782178217821782
0.0,6.787128712871287
0.0,6.792079207920792
0.0,6.797029702970297
0.0,6.801980198019802
0.0,6.806930693069307
0.0,6.811881188118812
0.0,6.816831683168317
0.0,6.821782178217822
0.0,6.826732673267327
0.0,6.8316831683168315
0.0,6.836633663366337
0.0,6.841584158415841
0.0,6.846534653465347
0.0,6.851485148514851
0.0,6.856435643564357
0.0,6.861386138613861
0.0,6.866336633663367
0.0,6.871287128712871
0.0,6.876237623762377
0.0,6.881188118811881
0.0,6.8861386138613865
0.0,6.891089108910891
0.0,6.896039603960396
0.0,6.900990099009901
0.0,6.905940594059406
0.0,6.910891089108911
0.0,6.915841584158416
0.0,6.920792079207921
0.0,6.925742574257426
0.0,6.930693069306931
0.0,6.935643564356436
0.0,6.9405940594059405
0.0,6.945544554455446
0.0,6.9504950495049505
0.0,6.955445544554456
0.0,6.96039603960396
0.0,6.965346534653466
0.0,6.97029702970297
0.0,6.975247524752476
0.0,6.98019801980198
0.0,6.985148514851486
0.0,6.99009900990099
0.0,6.9950495049504955
0.0,7.0
0.0,7.0049504950495045
0.0,7.00990099009901
0.0,7.014851485148514
0.0,7.01980198019802
0.0,7.024752475247524
0.0,7.02970297029703
0.0,7.034653465346534
0.0,7.03960396039604
0.0,7.044554455445544
0.0,7.0495049504950495
0.0,7.054455445544554
0.0,7.0594059405940595
0.0,7.064356435643564
0.0,7.069306930693069
0.0,7.074257425742574
0.0,7.079207920792079
0.0,7.084158415841584
0.0,7.089108910891089
0.0,7.094059405940594
0.0,7.099009900990099
0.0,7.103960396039604
0.0,7.108910891089109
0.0,7.1138613861386135
0.0,7.118811881188119
0.0,7.123762376237623
0.0,7.128712871287129
0.0,7.133663366336633
0.0,7.138613861386139
0.0,7.143564356435643
0.0,7.148514851485149
0.0,7.153465346534653
0.0,7.158415841584159
0.0,7.163366336633663
0.0,7.1683168316831685
0.0,7.173267326732673
0.0,7.178217821782178
0.0,7.183168316831683
0.0,7.188118811881188
0.0,7.193069306930693
0.0,7.198019801980198
0.0,7.202970297029703
0.0,7.207920792079208
0.0,7.212871287128713
0.0,7.217821782178218
0.0,7.2227722772277225
0.0,7.227722772277228
0.0,7.232673267326732
0.0,7.237623762376238
0.0,7.242574257425742
0.0,7.247524752475248
0.0,7.252475247524752
0.0,7.257425742574258
0.0,7.262376237623762
0.0,7.267326732673268
0.0,7.272277227722772
0.0,7.2772277227722775
0.0,7.282178217821782
0.0,7.287128712871287
0.0,7.292079207920792
0.0,7.297029702970297
0.0,7.301980198019802
0.0,7.306930693069307
0.0,7.311881188118812
0.0,7.316831683168317
0.0,7.321782178217822
0.0,7.326732673267327
0.0,7.3316831683168315
0.0,7.336633663366337
0.0,7.341584158415841
0.0,7.346534653465347
0.0,7.351485148514851
0.0,7.356435643564357
0.0,7.361386138613861
0.0,7.366336633663367
0.0,7.371287128712871
0.0,7.376237623762377
0.0,7.381188118811881
0.0,7.3861386138613865
0.0,7.391089108910891
0.0,7.396039603960396
0.0,7.400990099009901
0.0,7.405940594059406
0.0,7.410891089108911
0.0,7.415841584158416
0.0,7.420792079207921
0.0,7.425742574257426
0.0,7.430693069306931
0.0,7.435643564356436
0.0,7.4405940594059405
0.0,7.445544554455446
0.0,7.4504950495049505
0.0,7.455445544554456
0.0,7.46039603960396
0.0,7.465346534653466
0.0,7.47029702970297
0.0,7.475247524752476
0.0,7.48019801980198
0.0,7.485148514851486
0.0,7.49009900990099
0.0,7.4950495049504955
0.0,7.5
0.0,7.5049504950495045
0.0,7.50990099009901
0.0,7.514851485148514
0.0,7.51980198019802
0.0,7.524752475247524
0.0,7.52970297029703
0.0,7.534653465346534
0.0,7.53960396039604
0.0,7.544554455445544
0.0,7.5495049504950495
0.0,7.554455445544554
0.0,7.5594059405940595
0.0,7.564356435643564
0.0,7.569306930693069
0.0,7.574257425742574
0.0,7.579207920792079
0.0,7.584158415841584
0.0,7.589108910891089
0.0,7.594059405940594
0.0,7.599009900990099
0.0,7.603960396039604
0.0,7.608910891089109
0.0,7.6138613861386135
0.0,7.618811881188119
0.0,7.623762376237623
0.0,7.628712871287129
0.0,7.633663366336633
0.0,7.638613861386139
0.0,7.643564356435643
0.0,7.648514851485149
0.0,7.653465346534653
0.0,7.658415841584159
0.0,7.663366336633663
0.0,7.6683168316831685
0.0,7.673267326732673
0.0,7.678217821782178
0.0,7.683168316831683
0.0,7.688118811881188
0.0,7.693069306930693
0.0,7.698019801980198
0.0,7.702970297029703
0.0,7.707920792079208
0.0,7.712871287128713
0.0,7.717821782178218
0.0,7.7227722772277225
0.0,7.727722772277228
0.0,7.732673267326732
0.0,7.737623762376238
0.0,7.742574257425742
0.0,7.747524752475248
0.0,7.752475247524752
0.0,7.757425742574258
0.0,7.762376237623762
0.0,7.767326732673268
0.0,7.772277227722772
0.0,7.7772277227722775
0.0,7.782178217821782
0.0,7.787128712871287
0.0,7.792079207920792
0.0,7.797029702970297
0.0,7.801980198019802
0.0,7.806930693069307
0.0,7.811881188118812
0.0,7.816831683168317
0.0,7.821782178217822
0.0,7.826732673267327
0.0,7.8316831683168315
0.0,7.836633663366337
0.0,7.841584158415841
0.0,7.846534653465347
0.0,7.851485148514851
0.0,7.856435643564357
0.0,7.861386138613861
0.0,7.866336633663367
0.0,7.871287128712871
0.0,7.876237623762377
0.0,7.881188118811881
0.0,7.8861386138613865
0.0,7.891089108910891
0.0,7.896039603960396
0.0,7.900990099009901
0.0,7.905940594059406
0.0,7.910891089108911
0.0,7.915841584158416
0.0,7.920792079207921
0.0,7.925742574257426
0.0,7.930693069306931
0.0,7.935643564356436
0.0,7.9405940594059405
0.0,7.945544554455446
0.0,7.9504950495049505
0.0,7.955445544554456
0.0,7.96039603960396
0.0,7.965346534653466
0.0,7.97029702970297
0.0,7.975247524752476
0.0,7.98019801980198
0.0,7.985148514851486
0.0,7.99009900990099
0.0,7.9950495049504955
0.0,8.0
0.0,8.004950495049505
0.0,8.009900990099009
0.0,8.014851485148515
0.0,8.01980198019802
0.0,8.024752475247524
0.0,8.029702970297029
0.0,8.034653465346535
0.0,8.03960396039604
