datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-07-17 08:00:00+00:00,23.5,A,23.645157508487767
2015-07-17 08:15:00+00:00,23.5,A,23.60170676107977
2015-07-17 08:30:00+00:00,23.5,A,23.558565743046437
2015-07-17 08:45:00+00:00,23.5,A,23.515752186023825
2015-07-17 09:00:00+00:00,23.5,A,23.473278225597845
2015-07-17 09:15:00+00:00,23.5,A,23.43114759420959
2015-07-17 09:30:00+00:00,23.5,A,23.389359417304707
2015-07-17 09:45:00+00:00,23.5,A,23.347904236443522
2015-07-17 10:00:00+00:00,23.1,A,23.30676344130759
2015-07-17 10:15:00+00:00,23.1,A,23.26590900472441
2015-07-17 10:30:00+00:00,23.1,A,23.225303522953684
2015-07-17 10:45:00+00:00,23.1,A,23.18489876999698
2015-07-17 11:00:00+00:00,23.1,A,23.144637857910215
2015-07-17 11:15:00+00:00,23.1,A,23.104457635104698
2015-07-17 11:30:00+00:00,23.1,A,23.064287951607863
2015-07-17 11:45:00+00:00,23.1,A,23.024052873776174
2015-07-17 12:00:00+00:00,23.1,A,22.98367204000125
2015-07-17 12:15:00+00:00,23.1,A,22.943062132833308
2015-07-17 12:30:00+00:00,23.1,A,22.902138444284784
2015-07-17 12:45:00+00:00,22.7,A,22.86081562197221
2015-07-17 13:00:00+00:00,22.7,A,22.81900791604184
2015-07-17 13:15:00+00:00,22.7,A,22.776635796432096
2015-07-17 13:30:00+00:00,22.7,A,22.733624495546866
2015-07-17 13:45:00+00:00,22.7,A,22.68990560220683
2015-07-17 14:00:00+00:00,22.7,A,22.645418556924877
2015-07-17 14:15:00+00:00,22.7,A,22.600112017789947
2015-07-17 14:30:00+00:00,22.7,A,22.553939712284766
2015-07-17 14:45:00+00:00,22.7,A,22.506874919603206
2015-07-17 15:00:00+00:00,22.7,A,22.458899256551756
2015-07-17 15:15:00+00:00,22.7,A,22.41001026672928
2015-07-17 15:30:00+00:00,22.2,A,22.36020966320747
2015-07-17 15:45:00+00:00,22.2,A,22.309516740907856
2015-07-17 16:00:00+00:00,22.2,A,22.25796266378057
2015-07-17 16:15:00+00:00,22.2,A,22.20558981707151
2015-07-17 16:30:00+00:00,22.2,A,22.15245089702816
2015-07-17 16:45:00+00:00,22.2,A,22.098602419531314
2015-07-17 17:00:00+00:00,22.2,A,22.044116864945003
2015-07-17 17:15:00+00:00,22.2,A,21.989069207968736
2015-07-17 17:30:00+00:00,21.8,A,21.933538836460322
2015-07-17 17:45:00+00:00,21.8,A,21.877612309394326
2015-07-17 18:00:00+00:00,21.8,A,21.82136674660863
2015-07-17 18:15:00+00:00,21.8,A,21.764885097872682
2015-07-17 18:30:00+00:00,21.8,A,21.708247974432958
2015-07-17 18:45:00+00:00,21.8,A,21.65153231682989
2015-07-17 19:00:00+00:00,21.4,A,21.594804904699206
2015-07-17 19:15:00+00:00,21.4,A,21.5381349273131
2015-07-17 19:30:00+00:00,21.4,A,21.48158135011888
2015-07-17 19:45:00+00:00,21.4,A,21.425196052499548
2015-07-17 20:00:00+00:00,21.4,A,21.369023679634058
2015-07-17 20:15:00+00:00,21.4,A,21.313105345462578
2015-07-17 20:30:00+00:00,21.4,A,21.257467102801172
2015-07-17 20:45:00+00:00,21.0,A,21.202134103666747
2015-07-17 21:00:00+00:00,21.0,A,21.14712611049229
2015-07-17 21:15:00+00:00,21.0,A,21.092458484148956
2015-07-17 21:30:00+00:00,21.0,A,21.038143240378787
2015-07-17 21:45:00+00:00,21.0,A,20.984184763854458
2015-07-17 22:00:00+00:00,21.0,A,20.930594299046824
2015-07-17 22:15:00+00:00,21.0,A,20.87737886869344
2015-07-17 22:30:00+00:00,21.0,A,20.82454553162892
2015-07-17 22:45:00+00:00,20.6,A,20.772101885242293
2015-07-17 23:00:00+00:00,20.6,A,20.72005994104475
2015-07-17 23:15:00+00:00,20.6,A,20.668424311116993
2015-07-17 23:30:00+00:00,20.6,A,20.617205679244137
2015-07-17 23:45:00+00:00,20.6,A,20.56641529351239
2015-07-18 00:00:00+00:00,20.6,A,20.516059348313092
2015-07-18 00:15:00+00:00,20.6,A,20.466152128810467
2015-07-18 00:30:00+00:00,20.2,A,20.416703669616656
2015-07-18 00:45:00+00:00,20.2,A,20.367722925262484
2015-07-18 01:00:00+00:00,20.2,A,20.3192174212343
2015-07-18 01:15:00+00:00,20.2,A,20.27119297969801
2015-07-18 01:30:00+00:00,20.2,A,20.223653530754106
2015-07-18 01:45:00+00:00,20.2,A,20.176605471028843
2015-07-18 02:00:00+00:00,20.2,A,20.130042725003285
2015-07-18 02:15:00+00:00,20.2,A,20.083963682301288
2015-07-18 02:30:00+00:00,20.2,A,20.038359264003763
2015-07-18 02:45:00+00:00,19.8,A,19.99322649305822
2015-07-18 03:00:00+00:00,19.8,A,19.94855656356266
2015-07-18 03:15:00+00:00,19.8,A,19.90433835389026
2015-07-18 03:30:00+00:00,19.8,A,19.860558318852767
2015-07-18 03:45:00+00:00,19.8,A,19.81720391518191
2015-07-18 04:00:00+00:00,19.8,A,19.774251518737483
2015-07-18 04:15:00+00:00,19.8,A,19.7316798216635
2015-07-18 04:30:00+00:00,19.8,A,19.689464453469654
2015-07-18 04:45:00+00:00,19.8,A,19.647578046692917
2015-07-18 05:00:00+00:00,19.4,A,19.605990436765353
2015-07-18 05:15:00+00:00,19.4,A,19.564667248407748
2015-07-18 05:30:00+00:00,19.4,A,19.523577353395183
2015-07-18 05:45:00+00:00,19.4,A,19.48267633332641
2015-07-18 06:00:00+00:00,19.4,A,19.441931066881125
2015-07-18 06:15:00+00:00,19.4,A,19.401305273345713
2015-07-18 06:30:00+00:00,19.4,A,19.360764208358944
2015-07-18 06:45:00+00:00,19.4,A,19.320275821716745
2015-07-18 07:00:00+00:00,19.4,A,19.279815457755358
2015-07-18 07:15:00+00:00,19.4,A,19.23935496964625
2015-07-18 07:30:00+00:00,19.4,A,19.198877142884548
2015-07-18 07:45:00+00:00,19.0,A,19.15837108154102
2015-07-18 08:00:00+00:00,19.0,A,19.117827345043814
2015-07-18 08:15:00+00:00,19.0,A,19.077256992115547
2015-07-18 08:30:00+00:00,19.0,A,19.0366607023085
2015-07-18 08:45:00+00:00,19.0,A,18.996057415135073
2015-07-18 09:00:00+00:00,19.0,A,18.955471766497475
2015-07-18 09:15:00+00:00,19.0,A,18.914924884708302
2015-07-18 09:30:00+00:00,19.0,A,18.874446909465462
2015-07-18 09:45:00+00:00,19.0,A,18.834070558668216
2015-07-18 10:00:00+00:00,18.6,A,18.793829973245785
2015-07-18 10:15:00+00:00,18.6,A,18.753759540277688
2015-07-18 10:30:00+00:00,18.6,A,18.71388872884291
2015-07-18 10:45:00+00:00,18.6,A,18.674254684083877
2015-07-18 11:00:00+00:00,18.6,A,18.63488032606439
2015-07-18 11:15:00+00:00,18.6,A,18.59578965210268
2015-07-18 11:30:00+00:00,18.6,A,18.55700167008002
2015-07-18 11:45:00+00:00,18.6,A,18.51852983767775
2015-07-18 12:00:00+00:00,18.6,A,18.48038167219544
2015-07-18 12:15:00+00:00,18.6,A,18.442558544969977
2015-07-18 12:30:00+00:00,18.2,A,18.405055670389753
2015-07-18 12:45:00+00:00,18.2,A,18.36786229519884
2015-07-18 13:00:00+00:00,18.2,A,18.330960306123874
2015-07-18 13:15:00+00:00,18.2,A,18.29432635946931
2015-07-18 13:30:00+00:00,18.2,A,18.257934175376228
2015-07-18 13:45:00+00:00,18.2,A,18.22175363268773
2015-07-18 14:00:00+00:00,18.2,A,18.18575174833379
2015-07-18 14:15:00+00:00,18.2,A,18.149893728038723
2015-07-18 14:30:00+00:00,18.2,A,18.114144053526786
2015-07-18 14:45:00+00:00,18.2,A,18.078467568992284
2015-07-18 15:00:00+00:00,18.2,A,18.042830529496438
2015-07-18 15:15:00+00:00,17.8,A,18.007199793335435
2015-07-18 15:30:00+00:00,18.2,A,17.97154523580364
2015-07-18 15:45:00+00:00,17.8,A,17.93584201279509
2015-07-18 16:00:00+00:00,17.8,A,17.900069309290938
2015-07-18 16:15:00+00:00,17.8,A,17.864210669511568
2015-07-18 16:30:00+00:00,17.8,A,17.828254121580507
2015-07-18 16:45:00+00:00,17.8,A,17.79219209966819
2015-07-18 17:00:00+00:00,17.8,A,17.756021173894847
2015-07-18 17:15:00+00:00,17.8,A,17.71974160555618
2015-07-18 17:30:00+00:00,17.8,A,17.683352737370814
2015-07-18 17:45:00+00:00,17.8,A,17.646866396541817
2015-07-18 18:00:00+00:00,17.4,A,17.61029056381956
2015-07-18 18:15:00+00:00,17.8,A,17.573624210338757
2015-07-18 18:30:00+00:00,17.4,A,17.536877422534587
2015-07-18 18:45:00+00:00,17.4,A,17.50005632526659
2015-07-18 19:00:00+00:00,17.4,A,17.463165071877796
2015-07-18 19:15:00+00:00,17.4,A,17.426205303224805
2015-07-18 19:30:00+00:00,17.4,A,17.389175803749595
2015-07-18 19:45:00+00:00,17.4,A,17.352072396261587
2015-07-18 20:00:00+00:00,17.4,A,17.31488810525265
2015-07-18 20:15:00+00:00,17.4,A,17.277617174319342
2015-07-18 20:30:00+00:00,17.1,A,17.24023851589211
2015-07-18 20:45:00+00:00,17.1,A,17.202749054462355
2015-07-18 21:00:00+00:00,17.1,A,17.16512879908466
2015-07-18 21:15:00+00:00,17.1,A,17.12737119160912
2015-07-18 21:30:00+00:00,17.1,A,17.08946898892126
2015-07-18 21:45:00+00:00,17.1,A,17.051419187802917
2015-07-18 22:00:00+00:00,17.1,A,17.01322426831058
2015-07-18 22:15:00+00:00,17.1,A,16.974893239874277
2015-07-18 22:30:00+00:00,17.1,A,16.93644241099203
2015-07-18 22:45:00+00:00,17.1,A,16.89789938743073
2015-07-18 23:00:00+00:00,16.7,A,16.859291185854765
2015-07-18 23:15:00+00:00,16.7,A,16.82065739285397
2015-07-18 23:30:00+00:00,16.7,A,16.782044074241597
2015-07-18 23:45:00+00:00,16.7,A,16.743497287066248
2015-07-19 00:00:00+00:00,16.7,A,16.70507507186112
2015-07-19 00:15:00+00:00,16.7,A,16.66683370353855
2015-07-19 00:30:00+00:00,16.7,A,16.62882924791456
2015-07-19 00:45:00+00:00,16.7,A,16.591115463351915
2015-07-19 01:00:00+00:00,16.7,A,16.553741730246436
2015-07-19 01:15:00+00:00,16.3,A,16.516751120322624
2015-07-19 01:30:00+00:00,16.3,A,16.480176928048014
2015-07-19 01:45:00+00:00,16.3,A,16.444039293737294
2015-07-19 02:00:00+00:00,16.3,A,16.40836128159089
2015-07-19 02:15:00+00:00,16.3,A,16.373141095435425
2015-07-19 02:30:00+00:00,16.3,A,16.338370813828483
2015-07-19 02:45:00+00:00,16.3,A,16.304031382174674
2015-07-19 03:00:00+00:00,16.3,A,16.270093358596558
2015-07-19 03:15:00+00:00,16.3,A,16.236518005383235
2015-07-19 03:30:00+00:00,16.0,A,16.203258652392915
2015-07-19 03:45:00+00:00,16.3,A,16.170262246068
2015-07-19 04:00:00+00:00,16.3,A,16.13747099221589
2015-07-19 04:15:00+00:00,16.0,A,16.104822220041722
2015-07-19 04:30:00+00:00,16.0,A,16.072247925010405
2015-07-19 04:45:00+00:00,16.0,A,16.039693216845517
2015-07-19 05:00:00+00:00,16.0,A,16.007090263170273
2015-07-19 05:15:00+00:00,16.0,A,15.974378069034248
2015-07-19 05:30:00+00:00,16.0,A,15.941497841504443
2015-07-19 05:45:00+00:00,16.0,A,15.90839349828337
2015-07-19 06:00:00+00:00,16.0,A,15.875012018491553
2015-07-19 06:15:00+00:00,16.0,A,15.841303701901742
2015-07-19 06:30:00+00:00,15.6,A,15.807218395067572
2015-07-19 06:45:00+00:00,16.0,A,15.772718565463787
2015-07-19 07:00:00+00:00,15.6,A,15.73776176116937
2015-07-19 07:15:00+00:00,15.6,A,15.70231392883103
2015-07-19 07:30:00+00:00,15.6,A,15.666346085571126
2015-07-19 07:45:00+00:00,15.6,A,15.629835146408306
2015-07-19 08:00:00+00:00,15.6,A,15.59276485641433
2015-07-19 08:15:00+00:00,15.6,A,15.555121412670363
2015-07-19 08:30:00+00:00,15.6,A,15.516907868938642
2015-07-19 08:45:00+00:00,15.6,A,15.478132929378763
2015-07-19 09:00:00+00:00,15.6,A,15.438814986554497
2015-07-19 09:15:00+00:00,15.6,A,15.398985818819842
2015-07-19 09:30:00+00:00,15.6,A,15.358678382229254
2015-07-19 09:45:00+00:00,15.2,A,15.317939610757673
2015-07-19 10:00:00+00:00,15.2,A,15.276823923446438
2015-07-19 10:15:00+00:00,15.2,A,15.235391650030154
2015-07-19 10:30:00+00:00,15.2,A,15.193703080627797
2015-07-19 10:45:00+00:00,15.2,A,15.151826376706037
2015-07-19 11:00:00+00:00,15.2,A,15.109826248642076
2015-07-19 11:15:00+00:00,15.2,A,15.06776425700621
2015-07-19 11:30:00+00:00,14.8,A,15.025700152531279
2015-07-19 11:45:00+00:00,14.8,A,14.983678001388187
2015-07-19 12:00:00+00:00,14.8,A,14.941738165050221
2015-07-19 12:15:00+00:00,14.8,A,14.899905572167201
2015-07-19 12:30:00+00:00,14.8,A,14.858208042563712
2015-07-19 12:45:00+00:00,14.8,A,14.816645503468509
2015-07-19 13:00:00+00:00,14.8,A,14.775219509844417
2015-07-19 13:15:00+00:00,14.8,A,14.733918704042006
2015-07-19 13:30:00+00:00,14.8,A,14.692723732412936
2015-07-19 13:45:00+00:00,14.8,A,14.651611569377623
2015-07-19 14:00:00+00:00,14.8,A,14.610545741642877
2015-07-19 14:15:00+00:00,14.4,A,14.569497365248967
2015-07-19 14:30:00+00:00,14.4,A,14.528431622458358
2015-07-19 14:45:00+00:00,14.4,A,14.487314777459432
2015-07-19 15:00:00+00:00,14.4,A,14.44611699985873
2015-07-19 15:15:00+00:00,14.4,A,14.404812441088891
2015-07-19 15:30:00+00:00,14.4,A,14.363380350804839
2015-07-19 15:45:00+00:00,14.4,A,14.321805868080753
2015-07-19 16:00:00+00:00,14.4,A,14.280080475143516
2015-07-19 16:15:00+00:00,14.4,A,14.23820211673107
2015-07-19 16:30:00+00:00,14.1,A,14.196175002996524
2015-07-19 16:45:00+00:00,14.1,A,14.154012698763843
2015-07-19 17:00:00+00:00,14.1,A,14.111721908041138
2015-07-19 17:15:00+00:00,14.1,A,14.069330602463944
2015-07-19 17:30:00+00:00,14.1,A,14.02685089172281
2015-07-19 17:45:00+00:00,14.1,A,13.984310314834795
2015-07-19 18:00:00+00:00,14.1,A,13.941733506432415
2015-07-19 18:15:00+00:00,13.7,A,13.899144797697645
2015-07-19 18:30:00+00:00,13.7,A,13.856567403596955
2015-07-19 18:45:00+00:00,13.7,A,13.814022826627522
2015-07-19 19:00:00+00:00,13.7,A,13.771530520290792
2015-07-19 19:15:00+00:00,13.7,A,13.729107835302901
2015-07-19 19:30:00+00:00,13.7,A,13.686770248845278
2015-07-19 19:45:00+00:00,13.7,A,13.644531853708504
2015-07-19 20:00:00+00:00,13.7,A,13.602409632623392
2015-07-19 20:15:00+00:00,13.7,A,13.560412387436955
2015-07-19 20:30:00+00:00,13.4,A,13.518555199140902
2015-07-19 20:45:00+00:00,13.4,A,13.476855036838195
2015-07-19 21:00:00+00:00,13.4,A,13.435331608435739
2015-07-19 21:15:00+00:00,13.4,A,13.394002671834329
2015-07-19 21:30:00+00:00,13.4,A,13.352897921119478
2015-07-19 21:45:00+00:00,13.4,A,13.312050678353419
2015-07-19 22:00:00+00:00,13.4,A,13.271489259936352
2015-07-19 22:15:00+00:00,13.0,A,13.23124991323843
2015-07-19 22:30:00+00:00,13.4,A,13.191370631910004
2015-07-19 22:45:00+00:00,13.0,A,13.151890086289516
2015-07-19 23:00:00+00:00,13.0,A,13.112846396282078
2015-07-19 23:15:00+00:00,13.0,A,13.074275839707628
2015-07-19 23:30:00+00:00,13.0,A,13.036211593468442
2015-07-19 23:45:00+00:00,13.0,A,12.998682600920105
2015-07-20 00:00:00+00:00,13.0,A,12.961712646826788
2015-07-20 00:15:00+00:00,13.0,A,12.925319702331773
2015-07-20 00:30:00+00:00,12.7,A,12.889519148952898
2015-07-20 00:45:00+00:00,12.7,A,12.854311827140908
2015-07-20 01:00:00+00:00,12.7,A,12.819692494915145
2015-07-20 01:15:00+00:00,12.7,A,12.785658535320756
2015-07-20 01:30:00+00:00,12.7,A,12.752198732278458
2015-07-20 01:45:00+00:00,12.7,A,12.719297644837809
2015-07-20 02:00:00+00:00,12.7,A,12.686936439321762
2015-07-20 02:15:00+00:00,12.7,A,12.655093680575643
2015-07-20 02:30:00+00:00,12.7,A,12.623746025895343
2015-07-20 02:45:00+00:00,12.7,A,12.592871462321348
2015-07-20 03:00:00+00:00,12.7,A,12.562440773072346
2015-07-20 03:15:00+00:00,12.7,A,12.532427957045956
2015-07-20 03:30:00+00:00,12.3,A,12.50280640764141
2015-07-20 03:45:00+00:00,12.3,A,12.473549027943932
2015-07-20 04:00:00+00:00,12.3,A,12.444628320554104
2015-07-20 04:15:00+00:00,12.3,A,12.416011150892627
2015-07-20 04:30:00+00:00,12.3,A,12.387675972370674
2015-07-20 04:45:00+00:00,12.3,A,12.359589174865521
2015-07-20 05:00:00+00:00,12.3,A,12.331722469349684
2015-07-20 05:15:00+00:00,12.3,A,12.30404793071059
2015-07-20 05:30:00+00:00,12.3,A,12.276538414712908
2015-07-20 05:45:00+00:00,12.3,A,12.249167954224175
2015-07-20 06:00:00+00:00,12.3,A,12.221912088485519
2015-07-20 06:15:00+00:00,12.3,A,12.194748082891914
2015-07-20 06:30:00+00:00,12.3,A,12.167655008496903
2015-07-20 06:45:00+00:00,12.3,A,12.140616346563627
2015-07-20 07:00:00+00:00,12.3,A,12.113610827756078
2015-07-20 07:15:00+00:00,11.9,A,12.086622252881016
2015-07-20 07:30:00+00:00,11.9,A,12.059629769818244
2015-07-20 07:45:00+00:00,11.9,A,12.032626331669427
2015-07-20 08:00:00+00:00,11.9,A,12.005587563713545
2015-07-20 08:15:00+00:00,11.9,A,11.978500530857392
2015-07-20 08:30:00+00:00,11.9,A,11.951351709726262
2015-07-20 08:45:00+00:00,11.9,A,11.92411515037117
2015-07-20 09:00:00+00:00,11.9,A,11.896781789367658
2015-07-20 09:15:00+00:00,11.9,A,11.869329152013568
2015-07-20 09:30:00+00:00,11.9,A,11.841740834645442
2015-07-20 09:45:00+00:00,11.9,A,11.814001888324432
2015-07-20 10:00:00+00:00,11.9,A,11.786099571831155
2015-07-20 10:15:00+00:00,11.9,A,11.758024058814595
2015-07-20 10:30:00+00:00,11.9,A,11.729769043113913
2015-07-20 10:45:00+00:00,11.9,A,11.701334876171323
2015-07-20 11:00:00+00:00,11.5,A,11.672714555525445
2015-07-20 11:15:00+00:00,11.5,A,11.643917444090343
2015-07-20 11:30:00+00:00,11.5,A,11.61495320396457
2015-07-20 11:45:00+00:00,11.5,A,11.585835049096938
2015-07-20 12:00:00+00:00,11.5,A,11.556579264989123
2015-07-20 12:15:00+00:00,11.5,A,11.527204601203106
2015-07-20 12:30:00+00:00,11.5,A,11.497731573838859
2015-07-20 12:45:00+00:00,11.5,A,11.46818171433413
2015-07-20 13:00:00+00:00,11.5,A,11.438576798434685
2015-07-20 13:15:00+00:00,11.5,A,11.408938086159061
2015-07-20 13:30:00+00:00,11.5,A,11.379285600949515
2015-07-20 13:45:00+00:00,11.5,A,11.349641045090763
2015-07-20 14:00:00+00:00,11.5,A,11.320010894267766
2015-07-20 14:15:00+00:00,11.1,A,11.29041059423286
2015-07-20 14:30:00+00:00,11.1,A,11.260849039053612
2015-07-20 14:45:00+00:00,11.1,A,11.231331314230486
2015-07-20 15:00:00+00:00,11.1,A,11.201858638710664
2015-07-20 15:15:00+00:00,11.1,A,11.17242846182366
2015-07-20 15:30:00+00:00,11.1,A,11.143034716957716
2015-07-20 15:45:00+00:00,11.1,A,11.113668224371633
2015-07-20 16:00:00+00:00,11.1,A,11.084317226115559
2015-07-20 16:15:00+00:00,11.1,A,11.054968027780356
2015-07-20 16:30:00+00:00,11.1,A,11.025605715807133
2015-07-20 16:45:00+00:00,11.1,A,10.996210098050433
2015-07-20 17:00:00+00:00,11.1,A,10.966768590806566
2015-07-20 17:15:00+00:00,11.1,A,10.937266151663978
2015-07-20 17:30:00+00:00,10.7,A,10.907692659632655
2015-07-20 17:45:00+00:00,11.1,A,10.878031496702635
2015-07-20 18:00:00+00:00,10.7,A,10.848273486273705
2015-07-20 18:15:00+00:00,10.7,A,10.818411887160059
2015-07-20 18:30:00+00:00,10.7,A,10.788442622420156
2015-07-20 18:45:00+00:00,10.7,A,10.75836439794076
2015-07-20 19:00:00+00:00,10.7,A,10.728178720739425
2015-07-20 19:15:00+00:00,10.7,A,10.69788982708453
2015-07-20 19:30:00+00:00,10.7,A,10.667499042677859
2015-07-20 19:45:00+00:00,10.7,A,10.637018362746275
2015-07-20 20:00:00+00:00,10.7,A,10.606457853436547
2015-07-20 20:15:00+00:00,10.7,A,10.575828859282357
2015-07-20 20:30:00+00:00,10.7,A,10.545143484021736
2015-07-20 20:45:00+00:00,10.7,A,10.514414019366791
2015-07-20 21:00:00+00:00,10.3,A,10.483652342024138
2015-07-20 21:15:00+00:00,10.3,A,10.452872875539915
2015-07-20 21:30:00+00:00,10.3,A,10.422080081512082
2015-07-20 21:45:00+00:00,10.3,A,10.39128146769891
2015-07-20 22:00:00+00:00,10.3,A,10.360481850190146
2015-07-20 22:15:00+00:00,10.3,A,10.329677591480742
2015-07-20 22:30:00+00:00,10.3,A,10.298870268591548
2015-07-20 22:45:00+00:00,10.3,A,10.268054383757903
2015-07-20 23:00:00+00:00,10.3,A,10.237221102136674
2015-07-20 23:15:00+00:00,10.3,A,10.206358470099422
2015-07-20 23:30:00+00:00,10.3,A,10.175451760946437
2015-07-20 23:45:00+00:00,10.3,A,10.144483927384961
2015-07-21 00:00:00+00:00,9.97,A,10.113436134973796
2015-07-21 00:15:00+00:00,9.97,A,10.082288348382345
2015-07-21 00:30:00+00:00,9.97,A,10.051023513402411
2015-07-21 00:45:00+00:00,9.97,A,10.01961624389818
2015-07-21 01:00:00+00:00,9.97,A,9.988046947966955
2015-07-21 01:15:00+00:00,9.97,A,9.95629186345825
2015-07-21 01:30:00+00:00,9.97,A,9.92433674374303
2015-07-21 01:45:00+00:00,9.97,A,9.892165649325703
2015-07-21 02:00:00+00:00,9.97,A,9.859764778112716
2015-07-21 02:15:00+00:00,9.97,A,9.827122750715384
2015-07-21 02:30:00+00:00,9.97,A,9.794230839875366
2015-07-21 02:45:00+00:00,9.61,A,9.761083152324082
2015-07-21 03:00:00+00:00,9.61,A,9.727676770810556
2015-07-21 03:15:00+00:00,9.61,A,9.694011862553117
2015-07-21 03:30:00+00:00,9.61,A,9.660091758353573
2015-07-21 03:45:00+00:00,9.61,A,9.625926575106378
2015-07-21 04:00:00+00:00,9.61,A,9.591517745190876
2015-07-21 04:15:00+00:00,9.61,A,9.55688704244361
2015-07-21 04:30:00+00:00,9.61,A,9.522045786380914
2015-07-21 04:45:00+00:00,9.61,A,9.48701365213194
2015-07-21 05:00:00+00:00,9.61,A,9.451808309365742
2015-07-21 05:15:00+00:00,9.61,A,9.416457784658569
2015-07-21 05:30:00+00:00,9.2,A,9.380989223124864
2015-07-21 05:45:00+00:00,9.2,A,9.345431937370835
2015-07-21 06:00:00+00:00,9.2,A,9.309817115162472
2015-07-21 06:15:00+00:00,9.2,A,9.274177497956607
2015-07-21 06:30:00+00:00,9.2,A,9.238547040945733
2015-07-21 06:45:00+00:00,9.2,A,9.202960565926391
2015-07-21 07:00:00+00:00,9.2,A,9.1674534181035
2015-07-21 07:15:00+00:00,9.2,A,9.132064707450262
2015-07-21 07:30:00+00:00,9.2,A,9.096825076475625
2015-07-21 07:45:00+00:00,9.2,A,9.06176995355047
2015-07-21 08:00:00+00:00,9.2,A,9.026933996835139
2015-07-21 08:15:00+00:00,8.79,A,8.992350904689397
2015-07-21 08:30:00+00:00,8.79,A,8.958053236604075
2015-07-21 08:45:00+00:00,8.79,A,8.924067286988231
2015-07-21 09:00:00+00:00,8.79,A,8.890425365579683
2015-07-21 09:15:00+00:00,8.79,A,8.857154498958515
2015-07-21 09:30:00+00:00,8.79,A,8.824279426542159
2015-07-21 09:45:00+00:00,8.79,A,8.791822250389373
2015-07-21 10:00:00+00:00,8.79,A,8.75980204408297
2015-07-21 10:15:00+00:00,8.79,A,8.72823737768856
2015-07-21 10:30:00+00:00,8.79,A,8.697136050124595
2015-07-21 10:45:00+00:00,8.79,A,8.666505846079708
2015-07-21 11:00:00+00:00,8.79,A,8.636344991933528
2015-07-21 11:15:00+00:00,8.4,A,8.606658873635165
2015-07-21 11:30:00+00:00,8.4,A,8.577432197213247
2015-07-21 11:45:00+00:00,8.4,A,8.548655110748523
2015-07-21 12:00:00+00:00,8.4,A,8.520309424232753
2015-07-21 12:15:00+00:00,8.4,A,8.492372164911028
2015-07-21 12:30:00+00:00,8.4,A,8.464816082955476
2015-07-21 12:45:00+00:00,8.4,A,8.437610290791817
2015-07-21 13:00:00+00:00,8.4,A,8.41072420361737
2015-07-21 13:15:00+00:00,8.4,A,8.384117564648372
2015-07-21 13:30:00+00:00,8.4,A,8.357753352647379
2015-07-21 13:45:00+00:00,8.4,A,8.331593647582334
2015-07-21 14:00:00+00:00,8.4,A,8.305600169412726
2015-07-21 14:15:00+00:00,8.4,A,8.279734648688345
2015-07-21 14:30:00+00:00,8.4,A,8.253954479120566
2015-07-21 14:45:00+00:00,8.4,A,8.228224226850138
2015-07-21 15:00:00+00:00,8.03,A,8.202505391896691
2015-07-21 15:15:00+00:00,8.03,A,8.176759299672813
2015-07-21 15:30:00+00:00,8.03,A,8.150946994914966
2015-07-21 15:45:00+00:00,8.03,A,8.125032913342626
2015-07-21 16:00:00+00:00,8.03,A,8.098972859963542
2015-07-21 16:15:00+00:00,8.03,A,8.07272832489153
2015-07-21 16:30:00+00:00,8.03,A,8.046261758790443
2015-07-21 16:45:00+00:00,8.03,A,8.019537584513115
2015-07-21 17:00:00+00:00,8.03,A,7.992523421593237
2015-07-21 17:15:00+00:00,8.03,A,7.96519145627285
2015-07-21 17:30:00+00:00,8.03,A,7.937519864850778
2015-07-21 17:45:00+00:00,8.03,A,7.909489632149246
2015-07-21 18:00:00+00:00,8.03,A,7.88109720119466
2015-07-21 18:15:00+00:00,8.03,A,7.852345193809139
2015-07-21 18:30:00+00:00,8.03,A,7.823249582807397
2015-07-21 18:45:00+00:00,7.66,A,7.793827503964299
2015-07-21 19:00:00+00:00,7.66,A,7.764110691435171
2015-07-21 19:15:00+00:00,7.66,A,7.7341391399966675
2015-07-21 19:30:00+00:00,7.66,A,7.7039598199608035
2015-07-21 19:45:00+00:00,7.66,A,7.673625036197876
2015-07-21 20:00:00+00:00,7.66,A,7.643190534913575
2015-07-21 20:15:00+00:00,7.66,A,7.612713478083819
2015-07-21 20:30:00+00:00,7.66,A,7.582250411985766
2015-07-21 20:45:00+00:00,7.66,A,7.5518553529373005
2015-07-21 21:00:00+00:00,7.3,A,7.521578100932858
2015-07-21 21:15:00+00:00,7.66,A,7.491458589084747
2015-07-21 21:30:00+00:00,7.3,A,7.4615401548988025
2015-07-21 21:45:00+00:00,7.3,A,7.431847739991516
2015-07-21 22:00:00+00:00,7.3,A,7.402403715593406
2015-07-21 22:15:00+00:00,7.3,A,7.373222868242775
2015-07-21 22:30:00+00:00,7.3,A,7.344312928854208
2015-07-21 22:45:00+00:00,7.3,A,7.315675364183537
2015-07-21 23:00:00+00:00,7.3,A,7.287306358091716
2015-07-21 23:15:00+00:00,7.3,A,7.259197905863727
2015-07-21 23:30:00+00:00,7.3,A,7.231338947390545
2015-07-21 23:45:00+00:00,7.3,A,7.203716473233614
2015-07-22 00:00:00+00:00,7.3,A,7.176316549957979
2015-07-22 00:15:00+00:00,7.3,A,7.14912522587709
