Normalized Discharge,Normalized Time
0.11656915651786097,3.9502487562189055
0.11549045269299753,3.955223880597015
0.11441405403296445,3.9601990049751246
0.1133395233378,3.9651741293532337
0.11226594136441682,3.970149253731343
0.11119238626229591,3.9751243781094527
0.11011763276463511,3.9800995024875623
0.10904064958738266,3.985074626865672
0.10796027195466862,3.990049751243781
0.10687535785279897,3.9950248756218905
0.10578482345581233,4.0
0.10468766914079779,4.0049751243781095
0.1035829967714364,4.009950248756219
0.10247001957671052,4.014925373134329
0.10134806630763847,4.019900497512438
0.10021658150841573,4.024875621890548
0.09907523277924696,4.029850746268656
0.09792342962409267,4.034825870646766
0.09676105884893367,4.039800995024875
0.09558792708259017,4.044776119402985
0.09440400827961146,4.0497512437810945
0.09320937859991503,4.054726368159204
0.0920042251194542,4.059701492537314
0.09078885576816838,4.064676616915423
0.08956370917409923,4.069651741293533
0.08832936275372492,4.074626865671642
0.08708653739018396,4.079601990049751
0.08583609739496682,4.08457711442786
0.08457904508229831,4.08955223880597
0.08331651005678944,4.0945273631840795
0.08204984305156533,4.099502487562189
0.08078022743636165,4.104477611940299
0.07950908966156486,4.109452736318408
0.07823773999501667,4.114427860696518
0.07696775040877303,4.119402985074627
0.07570059239098563,4.124378109452737
0.07443771900018202,4.129353233830845
0.0731805475901508,4.134328358208955
0.07193044474790242,4.1393034825870645
0.07068871445064523,4.144278606965174
0.06945659068895106,4.149253731343284
0.06823523577096877,4.154228855721393
0.0670258349593266,4.159203980099503
0.06582930183866409,4.164179104477612
0.06464664838074871,4.169154228855722
0.06347885688389011,4.174129353233831
0.0623268944871114,4.17910447761194
0.06119171824316355,4.1840796019900495
0.06007410129885944,4.189054726368159
0.0589750003982063,4.1940298507462686
0.057895164057999285,4.199004975124378
0.056835168062104945,4.203980099502488
0.055795340917618376,4.208955223880597
0.05477578822489293,4.213930348258707
0.05377599849082548,4.218905472636816
0.05279519406802555,4.223880597014926
0.051832172221190756,4.2288557213930345
0.05088518580088103,4.233830845771144
0.049952567660834245,4.2388059701492535
0.049031963640228035,4.243781094527363
0.048121282646616775,4.248756218905473
0.04721840138702292,4.253731343283582
0.04632138453295145,4.258706467661692
0.04542857527675481,4.263681592039801
0.04453875240579109,4.268656716417911
0.043650743450183126,4.27363184079602
0.04276380577008431,4.278606965174129
0.041877343261956454,4.2835820895522385
0.04099077583129225,4.288557213930348
0.04010339964284875,4.293532338308458
0.039214260748432574,4.298507462686567
0.03832191201132756,4.303482587064677
0.037424734951716526,4.308457711442786
0.03652064180279433,4.313432835820896
0.035607247234197933,4.318407960199005
0.03468211489346551,4.323383084577115
0.03374255459777985,4.3283582089552235
0.03278626266346958,4.333333333333333
0.03181134301815954,4.338308457711443
0.030816489378112738,4.343283582089552
0.029801127542780317,4.348258706467662
0.02876550431193045,4.353233830845771
0.027710715630500513,4.358208955223881
0.026638673031491953,4.36318407960199
0.025551862031714428,4.3681592039801
0.024453567081021203,4.373134328358209
0.023347381510412116,4.378109452736318
0.022237211345890604,4.383084577114428
0.021126714660987575,4.388059701492537
0.020019531110815374,4.393034825870647
0.01891894385336976,4.398009950248756
0.017827746617405278,4.402985074626866
0.01674814970753743,4.407960199004975
0.01568172924693896,4.412935323383085
0.01462942066003124,4.417910447761194
0.013591554114364406,4.422885572139304
0.012567926535281465,4.4278606965174125
0.011557902103244387,4.432835820895522
0.010560388595871549,4.437810945273632
0.009574303885920375,4.442786069651741
0.00859839679619442,4.447761194029851
0.0076314359319038065,4.45273631840796
0.006672389179087158,4.45771144278607
0.005720132863447389,4.462686567164179
0.0047738740504970675,4.467661691542289
0.0038329894765358296,4.472636815920398
0.0028970111648596265,4.477611940298507
0.0019656023417632747,4.482587064676617
0.0010385320815317484,4.487562189054726
0.00011565560065442953,4.492537313432836
0.0,4.497512437810945
0.0,4.502487562189055
0.0,4.507462686567164
0.0,4.512437810945274
0.0,4.517412935323383
0.0,4.522388059701493
0.0,4.527363184079602
0.0,4.532338308457711
0.0,4.537313432835821
0.0,4.54228855721393
0.0,4.54726368159204
0.0,4.552238805970149
0.0,4.557213930348259
0.0,4.562189054726368
0.0,4.567164179104478
0.0,4.5721393034825875
0.0,4.577114427860696
0.0,4.582089552238806
0.0,4.587064676616915
0.0,4.592039800995025
0.0,4.597014925373134
0.0,4.601990049751244
0.0,4.606965174129353
0.0,4.611940298507463
0.0,4.616915422885572
0.0,4.621890547263682
0.0,4.626865671641791
0.0,4.6318407960199
0.0,4.63681592039801
0.0,4.641791044776119
0.0,4.646766169154229
0.0,4.651741293532338
0.0,4.656716417910448
0.0,4.661691542288557
0.0,4.666666666666667
0.0,4.6716417910447765
0.0,4.676616915422885
0.0,4.681592039800995
0.0,4.686567164179104
0.0,4.691542288557214
0.0,4.696517412935323
0.0,4.701492537313433
0.0,4.706467661691542
0.0,4.711442786069652
0.0,4.7164179104477615
0.0,4.721393034825871
0.0,4.72636815920398
0.0,4.731343283582089
0.0,4.736318407960199
0.0,4.741293532338308
0.0,4.746268656716418
0.0,4.751243781094527
0.0,4.756218905472637
0.0,4.7611940298507465
0.0,4.766169154228856
0.0,4.7711442786069655
0.0,4.776119402985074
0.0,4.781094527363184
0.0,4.786069651741293
0.0,4.791044776119403
0.0,4.796019900497512
0.0,4.800995024875622
0.0,4.8059701492537314
0.0,4.810945273631841
0.0,4.8159203980099505
0.0,4.82089552238806
0.0,4.825870646766169
0.0,4.830845771144278
0.0,4.835820895522388
0.0,4.840796019900497
0.0,4.845771144278607
0.0,4.850746268656716
0.0,4.855721393034826
0.0,4.8606965174129355
0.0,4.865671641791045
0.0,4.870646766169155
0.0,4.875621890547263
0.0,4.880597014925373
0.0,4.885572139303482
0.0,4.890547263681592
0.0,4.895522388059701
0.0,4.900497512437811
0.0,4.9054726368159205
0.0,4.91044776119403
0.0,4.91542288557214
0.0,4.920398009950249
0.0,4.925373134328358
0.0,4.930348258706467
0.0,4.935323383084577
0.0,4.940298507462686
0.0,4.945273631840796
0.0,4.9502487562189055
0.0,4.955223880597015
0.0,4.960199004975125
0.0,4.965174129353234
0.0,4.970149253731344
0.0,4.975124378109452
0.0,4.980099502487562
0.0,4.985074626865671
0.0,4.990049751243781
0.0,4.9950248756218905
0.0,5.0
0.0,5.0049751243781095
0.0,5.009950248756219
0.0,5.014925373134329
0.0,5.019900497512438
0.0,5.024875621890548
0.0,5.029850746268656
0.0,5.034825870646766
0.0,5.039800995024875
0.0,5.044776119402985
0.0,5.0497512437810945
0.0,5.054726368159204
0.0,5.059701492537314
0.0,5.064676616915423
0.0,5.069651741293533
0.0,5.074626865671642
0.0,5.079601990049751
0.0,5.08457711442786
0.0,5.08955223880597
0.0,5.0945273631840795
0.0,5.099502487562189
0.0,5.104477611940299
0.0,5.109452736318408
0.0,5.114427860696518
0.0,5.119402985074627
0.0,5.124378109452737
0.0,5.129353233830845
0.0,5.134328358208955
0.0,5.1393034825870645
0.0,5.144278606965174
0.0,5.149253731343284
0.0,5.154228855721393
0.0,5.159203980099503
0.0,5.164179104477612
0.0,5.169154228855722
0.0,5.174129353233831
0.0,5.17910447761194
0.0,5.1840796019900495
0.0,5.189054726368159
0.0,5.1940298507462686
0.0,5.199004975124378
0.0,5.203980099502488
0.0,5.208955223880597
0.0,5.213930348258707
0.0,5.218905472636816
0.0,5.223880597014926
0.0,5.2288557213930345
0.0,5.233830845771144
0.0,5.2388059701492535
0.0,5.243781094527363
0.0,5.248756218905473
0.0,5.253731343283582
0.0,5.258706467661692
0.0,5.263681592039801
0.0,5.268656716417911
0.0,5.27363184079602
0.0,5.278606965174129
0.0,5.2835820895522385
0.0,5.288557213930348
0.0,5.293532338308458
0.0,5.298507462686567
0.0,5.303482587064677
0.0,5.308457711442786
0.0,5.313432835820896
0.0,5.318407960199005
0.0,5.323383084577115
0.0,5.3283582089552235
0.0,5.333333333333333
0.0,5.338308457711443
0.0,5.343283582089552
0.0,5.348258706467662
0.0,5.353233830845771
0.0,5.358208955223881
0.0,5.36318407960199
0.0,5.3681592039801
0.0,5.373134328358209
0.0,5.378109452736318
0.0,5.383084577114428
0.0,5.388059701492537
0.0,5.393034825870647
0.0,5.398009950248756
0.0,5.402985074626866
0.0,5.407960199004975
0.0,5.412935323383085
0.0,5.417910447761194
0.0,5.422885572139304
0.0,5.4278606965174125
0.0,5.432835820895522
0.0,5.437810945273632
0.0,5.442786069651741
0.0,5.447761194029851
0.0,5.45273631840796
0.0,5.45771144278607
0.0,5.462686567164179
0.0,5.467661691542289
0.0,5.472636815920398
0.0,5.477611940298507
0.0,5.482587064676617
0.0,5.487562189054726
0.0,5.492537313432836
0.0,5.497512437810945
0.0,5.502487562189055
0.0,5.507462686567164
0.0,5.512437810945274
0.0,5.517412935323383
0.0,5.522388059701493
0.0,5.527363184079602
0.0,5.532338308457711
0.0,5.537313432835821
0.0,5.54228855721393
0.0,5.54726368159204
0.0,5.552238805970149
0.0,5.557213930348259
0.0,5.562189054726368
0.0,5.567164179104478
0.0,5.5721393034825875
0.0,5.577114427860696
0.0,5.582089552238806
0.0,5.587064676616915
0.0,5.592039800995025
0.0,5.597014925373134
0.0,5.601990049751244
0.0,5.606965174129353
0.0,5.611940298507463
0.0,5.616915422885572
0.0,5.621890547263682
0.0,5.626865671641791
0.0,5.6318407960199
0.0,5.63681592039801
0.0,5.641791044776119
0.0,5.646766169154229
0.0,5.651741293532338
0.0,5.656716417910448
0.0,5.661691542288557
0.0,5.666666666666667
0.0,5.6716417910447765
0.0,5.676616915422885
0.0,5.681592039800995
0.0,5.686567164179104
0.0,5.691542288557214
0.0,5.696517412935323
0.0,5.701492537313433
0.0,5.706467661691542
0.0,5.711442786069652
0.0,5.7164179104477615
0.0,5.721393034825871
0.0,5.72636815920398
0.0,5.731343283582089
0.0,5.736318407960199
0.0,5.741293532338308
0.0,5.746268656716418
0.0,5.751243781094527
0.0,5.756218905472637
0.0,5.7611940298507465
0.0,5.766169154228856
0.0,5.7711442786069655
0.0,5.776119402985074
0.0,5.781094527363184
0.0,5.786069651741293
0.0,5.791044776119403
0.0,5.796019900497512
0.0,5.800995024875622
0.0,5.8059701492537314
0.0,5.810945273631841
0.0,5.8159203980099505
0.0,5.82089552238806
0.0,5.825870646766169
0.0,5.830845771144278
0.0,5.835820895522388
0.0,5.840796019900497
0.0,5.845771144278607
0.0,5.850746268656716
0.0,5.855721393034826
0.0,5.8606965174129355
0.0,5.865671641791045
0.0,5.870646766169155
0.0,5.875621890547263
0.0,5.880597014925373
0.0,5.885572139303482
0.0,5.890547263681592
0.0,5.895522388059701
0.0,5.900497512437811
0.0,5.9054726368159205
0.0,5.91044776119403
0.0,5.91542288557214
0.0,5.920398009950249
0.0,5.925373134328358
0.0,5.930348258706467
0.0,5.935323383084577
0.0,5.940298507462686
0.0,5.945273631840796
0.0,5.9502487562189055
0.0,5.955223880597015
0.0,5.960199004975125
0.0,5.965174129353234
0.0,5.970149253731344
0.0,5.975124378109452
0.0,5.980099502487562
0.0,5.985074626865671
0.0,5.990049751243781
0.0,5.9950248756218905
0.0,6.0
0.0,6.0049751243781095
0.0,6.009950248756219
0.0,6.014925373134329
0.0,6.019900497512438
0.0,6.024875621890548
0.0,6.029850746268656
0.0,6.034825870646766
0.0,6.039800995024875
0.0,6.044776119402985
0.0,6.0497512437810945
0.0,6.054726368159204
0.0,6.059701492537314
0.0,6.064676616915423
0.0,6.069651741293533
0.0,6.074626865671642
0.0,6.079601990049751
0.0,6.08457711442786
0.0,6.08955223880597
0.0,6.0945273631840795
0.0,6.099502487562189
0.0,6.104477611940299
0.0,6.109452736318408
0.0,6.114427860696518
0.0,6.119402985074627
0.0,6.124378109452737
0.0,6.129353233830845
0.0,6.134328358208955
0.0,6.1393034825870645
0.0,6.144278606965174
0.0,6.149253731343284
0.0,6.154228855721393
0.0,6.159203980099503
0.0,6.164179104477612
0.0,6.169154228855722
0.0,6.174129353233831
0.0,6.17910447761194
0.0,6.1840796019900495
0.0,6.189054726368159
0.0,6.1940298507462686
0.0,6.199004975124378
0.0,6.203980099502488
0.0,6.208955223880597
0.0,6.213930348258707
0.0,6.218905472636816
0.0,6.223880597014926
0.0,6.2288557213930345
0.0,6.233830845771144
0.0,6.2388059701492535
0.0,6.243781094527363
0.0,6.248756218905473
0.0,6.253731343283582
0.0,6.258706467661692
0.0,6.263681592039801
0.0,6.268656716417911
0.0,6.27363184079602
0.0,6.278606965174129
0.0,6.2835820895522385
0.0,6.288557213930348
0.0,6.293532338308458
0.0,6.298507462686567
0.0,6.303482587064677
0.0,6.308457711442786
0.0,6.313432835820896
0.0,6.318407960199005
0.0,6.323383084577115
0.0,6.3283582089552235
0.0,6.333333333333333
0.0,6.338308457711443
0.0,6.343283582089552
0.0,6.348258706467662
0.0,6.353233830845771
0.0,6.358208955223881
0.0,6.36318407960199
0.0,6.3681592039801
0.0,6.373134328358209
0.0,6.378109452736318
0.0,6.383084577114428
0.0,6.388059701492537
0.0,6.393034825870647
0.0,6.398009950248756
0.0,6.402985074626866
0.0,6.407960199004975
0.0,6.412935323383085
0.0,6.417910447761194
0.0,6.422885572139304
0.0,6.4278606965174125
0.0,6.432835820895522
0.0,6.437810945273632
0.0,6.442786069651741
0.0,6.447761194029851
0.0,6.45273631840796
0.0,6.45771144278607
0.0,6.462686567164179
0.0,6.467661691542289
0.0,6.472636815920398
0.0,6.477611940298507
0.0,6.482587064676617
0.0,6.487562189054726
0.0,6.492537313432836
0.0,6.497512437810945
0.0,6.502487562189055
0.0,6.507462686567164
0.0,6.512437810945274
0.0,6.517412935323383
0.0,6.522388059701493
0.0,6.527363184079602
0.0,6.532338308457711
0.0,6.537313432835821
0.0,6.54228855721393
0.0,6.54726368159204
0.0,6.552238805970149
0.0,6.557213930348259
0.0,6.562189054726368
0.0,6.567164179104478
0.0,6.5721393034825875
0.0,6.577114427860696
0.0,6.582089552238806
0.0,6.587064676616915
0.0,6.592039800995025
0.0,6.597014925373134
0.0,6.601990049751244
0.0,6.606965174129353
0.0,6.611940298507463
0.0,6.616915422885572
0.0,6.621890547263682
0.0,6.626865671641791
0.0,6.6318407960199
0.0,6.63681592039801
0.0,6.641791044776119
0.0,6.646766169154229
0.0,6.651741293532338
0.0,6.656716417910448
0.0,6.661691542288557
0.0,6.666666666666667
0.0,6.6716417910447765
0.0,6.676616915422885
0.0,6.681592039800995
0.0,6.686567164179104
0.0,6.691542288557214
0.0,6.696517412935323
0.0,6.701492537313433
0.0,6.706467661691542
0.0,6.711442786069652
0.0,6.7164179104477615
0.0,6.721393034825871
0.0,6.72636815920398
0.0,6.731343283582089
0.0,6.736318407960199
0.0,6.741293532338308
0.0,6.746268656716418
0.0,6.751243781094527
0.0,6.756218905472637
0.0,6.7611940298507465
0.0,6.766169154228856
0.0,6.7711442786069655
0.0,6.776119402985074
0.0,6.781094527363184
0.0,6.786069651741293
0.0,6.791044776119403
0.0,6.796019900497512
0.0,6.800995024875622
0.0,6.8059701492537314
0.0,6.810945273631841
0.0,6.8159203980099505
0.0,6.82089552238806
0.0,6.825870646766169
0.0,6.830845771144278
0.0,6.835820895522388
0.0,6.840796019900497
0.0,6.845771144278607
0.0,6.850746268656716
0.0,6.855721393034826
0.0,6.8606965174129355
0.0,6.865671641791045
0.0,6.870646766169155
0.0,6.875621890547263
0.0,6.880597014925373
0.0,6.885572139303482
0.0,6.890547263681592
0.0,6.895522388059701
0.0,6.900497512437811
0.0,6.9054726368159205
0.0,6.91044776119403
0.0,6.91542288557214
0.0,6.920398009950249
0.0,6.925373134328358
0.0,6.930348258706467
0.0,6.935323383084577
0.0,6.940298507462686
0.0,6.945273631840796
0.0,6.9502487562189055
0.0,6.955223880597015
0.0,6.960199004975125
0.0,6.965174129353234
0.0,6.970149253731344
0.0,6.975124378109452
0.0,6.980099502487562
0.0,6.985074626865671
0.0,6.990049751243781
0.0,6.9950248756218905
0.0,7.0
0.0,7.0049751243781095
0.0,7.009950248756219
0.0,7.014925373134329
0.0,7.019900497512438
0.0,7.024875621890548
0.0,7.029850746268656
0.0,7.034825870646766
0.0,7.039800995024875
0.0,7.044776119402985
0.0,7.0497512437810945
0.0,7.054726368159204
0.0,7.059701492537314
0.0,7.064676616915423
0.0,7.069651741293533
0.0,7.074626865671642
0.0,7.079601990049751
0.0,7.08457711442786
0.0,7.08955223880597
0.0,7.0945273631840795
0.0,7.099502487562189
0.0,7.104477611940299
0.0,7.109452736318408
0.0,7.114427860696518
0.0,7.119402985074627
0.0,7.124378109452737
0.0,7.129353233830845
0.0,7.134328358208955
0.0,7.1393034825870645
0.0,7.144278606965174
0.0,7.149253731343284
0.0,7.154228855721393
0.0,7.159203980099503
0.0,7.164179104477612
0.0,7.169154228855722
0.0,7.174129353233831
0.0,7.17910447761194
0.0,7.1840796019900495
0.0,7.189054726368159
0.0,7.1940298507462686
0.0,7.199004975124378
0.0,7.203980099502488
0.0,7.208955223880597
0.0,7.213930348258707
0.0,7.218905472636816
0.0,7.223880597014926
0.0,7.2288557213930345
0.0,7.233830845771144
0.0,7.2388059701492535
0.0,7.243781094527363
0.0,7.248756218905473
0.0,7.253731343283582
0.0,7.258706467661692
0.0,7.263681592039801
0.0,7.268656716417911
0.0,7.27363184079602
0.0,7.278606965174129
0.0,7.2835820895522385
0.0,7.288557213930348
0.0,7.293532338308458
0.0,7.298507462686567
0.0,7.303482587064677
0.0,7.308457711442786
0.0,7.313432835820896
0.0,7.318407960199005
0.0,7.323383084577115
0.0,7.3283582089552235
0.0,7.333333333333333
0.0,7.338308457711443
0.0,7.343283582089552
0.0,7.348258706467662
0.0,7.353233830845771
0.0,7.358208955223881
0.0,7.36318407960199
0.0,7.3681592039801
0.0,7.373134328358209
0.0,7.378109452736318
0.0,7.383084577114428
0.0,7.388059701492537
0.0,7.393034825870647
0.0,7.398009950248756
0.0,7.402985074626866
0.0,7.407960199004975
0.0,7.412935323383085
0.0,7.417910447761194
0.0,7.422885572139304
0.0,7.4278606965174125
0.0,7.432835820895522
0.0,7.437810945273632
0.0,7.442786069651741
0.0,7.447761194029851
0.0,7.45273631840796
0.0,7.45771144278607
0.0,7.462686567164179
0.0,7.467661691542289
0.0,7.472636815920398
0.0,7.477611940298507
0.0,7.482587064676617
0.0,7.487562189054726
0.0,7.492537313432836
0.0,7.497512437810945
0.0,7.502487562189055
0.0,7.507462686567164
0.0,7.512437810945274
0.0,7.517412935323383
0.0,7.522388059701493
0.0,7.527363184079602
0.0,7.532338308457711
0.0,7.537313432835821
0.0,7.54228855721393
0.0,7.54726368159204
0.0,7.552238805970149
0.0,7.557213930348259
0.0,7.562189054726368
0.0,7.567164179104478
0.0,7.5721393034825875
0.0,7.577114427860696
