Normalized Discharge,Normalized Time
0.5946950216502488,1.9975062344139651
0.5938134194581308,2.0
0.5929307319442525,2.002493765586035
0.5920466033188057,2.0049875311720697
0.5911610790581949,2.0074812967581046
0.5902746397550415,2.0099750623441395
0.589388193036316,2.0124688279301743
0.5885030230928967,2.0149625935162097
0.5876207013244292,2.0174563591022445
0.5867429652870325,2.0199501246882794
0.5858717365737043,2.0224438902743143
0.5850084337356265,2.024937655860349
0.584154433181335,2.027431421446384
0.5833107019617813,2.029925187032419
0.5824777005305108,2.0324189526184537
0.5816553249939391,2.0349127182044886
0.5808428955826082,2.0374064837905235
0.5800391942625507,2.039900249376559
0.5792425503365506,2.0423940149625937
0.5784509689011365,2.0448877805486285
0.5776622934580827,2.0473815461346634
0.576874391121184,2.0498753117206983
0.5760851064932596,2.052369077306733
0.5752930556571216,2.054862842892768
0.5744974969873465,2.057356608478803
0.573697779144885,2.0598503740648377
0.5728945749117995,2.0623441396508726
0.5720892249453867,2.064837905236908
0.5712838834441636,2.067331670822943
0.5704814491022829,2.0698254364089776
0.5696856059036355,2.0723192019950125
0.5689001245913414,2.0748129675810474
0.5681292741300221,2.0773067331670823
0.5673773654985855,2.079800498753117
0.566648526667422,2.082294264339152
0.565946481525363,2.084788029925187
0.5652743452231289,2.0872817955112217
0.5646344469157547,2.089775561097257
0.564027948385767,2.092269326683292
0.5634555912508153,2.0947630922693268
0.5629165011743472,2.0972568578553616
0.5624088793182118,2.0997506234413965
0.5619296437828032,2.1022443890274314
0.561475120360279,2.1047381546134662
0.5610406276919776,2.107231920199501
0.5606207899335672,2.109725685785536
0.5602097134047839,2.112219451371571
0.5598011798773022,2.114713216957606
0.5593888485689664,2.117206982543641
0.5589664589530957,2.119700748129676
0.5585281871112884,2.1221945137157108
0.5580682920836844,2.1246882793017456
0.5575818850034394,2.1271820448877805
0.5570648256400639,2.1296758104738154
0.5565138273976318,2.1321695760598502
0.55592652676045,2.134663341645885
0.5553015150002764,2.13715710723192
0.554638331547403,2.1396508728179553
0.5539374201853349,2.14214463840399
0.5532000510786963,2.144638403990025
0.5524282134778822,2.14713216957606
0.5516244856289066,2.1496259351620948
0.5507918898080303,2.1521197007481296
0.5499337413570441,2.1546134663341645
0.5490535009969958,2.1571072319201994
0.5481546394641243,2.1596009975062342
0.5472405226120345,2.162094763092269
0.5463140831437103,2.1645885286783044
0.545378369264026,2.1670822942643393
0.5444359825879534,2.169576059850374
0.543489243876631,2.172069825436409
0.5425402267694925,2.174563591022444
0.5415909743509804,2.1770573566084788
0.5406430343979945,2.1795511221945136
0.5396981436343734,2.1820448877805485
0.5387580619137957,2.1845386533665834
0.5378246330771006,2.1870324189526182
0.5368998241862193,2.1895261845386536
0.5359857371716912,2.1920199501246884
0.5350845893896379,2.1945137157107233
0.5341986624026804,2.197007481296758
0.5333302212367503,2.199501246882793
0.5324814091721268,2.201995012468828
0.5316541255657553,2.2044887780548628
0.530849896069794,2.2069825436408976
0.5300697457549569,2.2094763092269325
0.5293140859740324,2.2119700748129674
0.5285826252844847,2.2144638403990027
0.5278743134285386,2.2169576059850375
0.5271873253437,2.2194513715710724
0.5265188491499466,2.2219451371571073
0.5258657653135018,2.224438902743142
0.5252242255900023,2.226932668329177
0.5245899661982477,2.229426433915212
0.5239584911232348,2.2319201995012468
0.5233255162442031,2.2344139650872816
0.522686576688546,2.2369077306733165
0.5220377743354065,2.239401496259352
0.5213758133613673,2.2418952618453867
0.5206979277728983,2.2443890274314215
0.5200026159591855,2.2468827930174564
0.5192891845072735,2.2493765586034913
0.5185579353434056,2.251870324189526
0.5178102981987971,2.254364089775561
0.517048213891283,2.256857855361596
0.5162744523537935,2.2593516209476308
0.5154929006300255,2.2618453865336656
0.5147072216983345,2.264339152119701
0.513921485321251,2.266832917705736
0.5131397091727155,2.2693266832917707
0.5123656502260308,2.2718204488778055
0.5116026188091788,2.2743142144638404
0.5108533263537406,2.2768079800498753
0.5101197752796945,2.27930174563591
0.5094031963207953,2.281795511221945
0.5087040351551182,2.28428927680798
0.508021986738643,2.2867830423940148
0.5073560725228381,2.28927680798005
0.506704753021875,2.291770573566085
0.5060662265570195,2.29426433915212
0.5054378867672368,2.2967581047381547
0.5048176236502148,2.2992518703241895
0.504203128841654,2.3017456359102244
0.5035924319905194,2.3042394014962593
0.5029834786916182,2.306733167082294
0.5023748252037856,2.309226932668329
0.5017654583201728,2.311720698254364
0.5011548266217654,2.314214463840399
0.500542845194696,2.316708229426434
0.49992987789751886,2.319201995012469
0.4993167022266425,2.321695760598504
0.49870446216062647,2.3241895261845387
0.49809461410821804,2.3266832917705735
0.4974886299003458,2.3291770573566084
0.49688854590033105,2.3316708229426433
0.4962963705971209,2.334164588528678
0.4957141907526053,2.336658354114713
0.4951441193980341,2.3391521197007483
0.49458824494895637,2.341645885286783
0.49404857999290014,2.344139650872818
0.4935270083574243,2.346633416458853
0.49302522947728883,2.349127182044888
0.49254469976524223,2.3516209476309227
0.49208657153962654,2.3541147132169575
0.4916516309510058,2.3566084788029924
0.4912402371629534,2.3591022443890273
0.4908522656834154,2.361596009975062
0.49048705914765506,2.3640897755610975
0.49014354936258686,2.3665835411471323
0.48981969759357713,2.369077306733167
0.4895130954478913,2.371571072319202
0.489220739218942,2.374064837905237
0.4889390653133693,2.376558603491272
0.48866400735947485,2.3790523690773067
0.48839107517033953,2.3815461346633415
0.48811545483888674,2.3840399002493764
0.48783212833504125,2.3865336658354113
0.4875360100643602,2.3890274314214466
0.4872220969406421,2.3915211970074814
0.48688562763737503,2.3940149625935163
0.4865222458439337,2.396508728179551
0.48612816160911476,2.399002493765586
0.485700304270821,2.401496259351621
0.48523646012233695,2.403990024937656
0.48473520759757144,2.4064837905236907
0.484196638095886,2.4089775561097255
0.4836213697499998,2.4114713216957604
0.4830115356201889,2.4139650872817957
0.48237022934150353,2.4164588528678306
0.4817015492740899,2.4189526184538654
0.4810104798365354,2.4214463840399003
0.4803028942103917,2.423940149625935
0.4795848278808612,2.42643391521197
0.4788628702199528,2.428927680798005
0.4781436939717186,2.43142144638404
0.4774338189913259,2.4339152119700747
0.47673922038466454,2.4364089775561095
0.4760656480467212,2.438902743142145
0.47541782792649523,2.4413965087281797
0.4747995427918456,2.4438902743142146
0.47421367326861075,2.4463840399002494
0.4736615872755319,2.4488778054862843
0.4731437190093632,2.451371571072319
0.4726593475015537,2.453865336658354
0.47220665822461877,2.456359102244389
0.4717828433020444,2.458852867830424
0.47138423497645066,2.4613466334164587
0.4710064660435183,2.463840399002494
0.47064465039211045,2.466334164588529
0.4702933361114704,2.4688279301745637
0.4699475503102994,2.4713216957605986
0.46960161288946883,2.4738154613466334
0.4692506274733359,2.4763092269326683
0.46888995801273703,2.478802992518703
0.468515541452905,2.481296758104738
0.4681240146339724,2.483790523690773
0.467712811347449,2.486284289276808
0.4672802259155772,2.488778054862843
0.4668254406410482,2.491271820448878
0.46634851564442537,2.493765586034913
0.46585034096978417,2.4962593516209477
0.46533255237288,2.4987531172069826
0.4647974138580719,2.5012468827930174
0.4642476717190347,2.5037406483790523
0.4636863864595938,2.506234413965087
0.4631167504062027,2.508728179551122
0.46254189995147127,2.511221945137157
0.46196473207736016,2.513715710723192
0.4613877350077998,2.516209476309227
0.46081284247618476,2.518703241895262
0.460241320145347,2.521197007481297
0.45967369121098767,2.5236907730673317
0.45910970622135033,2.5261845386533666
0.4585481193166323,2.5286783042394014
0.45798775748099935,2.5311720698254363
0.4574257078427589,2.533665835411471
0.4568593717511822,2.536159600997506
0.45628570288589126,2.5386533665835413
0.4557015614857346,2.541147132169576
0.4551039163011975,2.543640897755611
0.4544900425939852,2.546134663341646
0.4538577040793235,2.548628428927681
0.45320530741825327,2.5511221945137157
0.45253201932527265,2.5536159600997506
0.45183783848996345,2.5561097256857854
0.4511236172017159,2.5586034912718203
0.4503910306550762,2.561097256857855
0.44964249520764454,2.5635910224438905
0.44888104015009456,2.5660847880299253
0.4481101406088811,2.56857855361596
0.4473335218252445,2.571072319201995
0.446554947051811,2.57356608478803
0.44577800253178507,2.576059850374065
0.4450058933775614,2.5785536159600997
0.44424126360708593,2.5810473815461346
0.44348587181855365,2.5835411471321694
0.4427409463965453,2.5860349127182043
0.44200649419010546,2.5885286783042396
0.4412820311328681,2.5910224438902745
0.4405661023802952,2.5935162094763093
0.43985654737772595,2.596009975062344
0.4391506459024706,2.598503740648379
0.4384452949715656,2.600997506234414
0.437737203987982,2.603491271820449
0.43702309421427776,2.6059850374064837
0.4363000086231421,2.6084788029925186
0.4355649560555832,2.6109725685785534
0.4348160198852877,2.6134663341645887
0.43405140789661245,2.6159600997506236
0.43327012343527066,2.6184538653366585
0.432471768686269,2.6209476309226933
0.4316564765269074,2.623441396508728
0.4308247963772448,2.625935162094763
0.4299773030032424,2.628428927680798
0.42911502648191485,2.630922693266833
0.42823872826263676,2.6334164588528677
0.42734887834082363,2.6359102244389025
0.4264454928182894,2.638403990024938
0.42552800662952633,2.6408977556109727
0.4245951935043266,2.6433915211970076
0.42364514189940083,2.6458852867830425
0.4226752915186503,2.6483790523690773
0.4216825304495113,2.650872817955112
0.4206633482180927,2.653366583541147
0.41961403558038346,2.655860349127182
0.41853091798791464,2.658354114713217
0.4174106067255675,2.6608478802992517
0.41625024998293375,2.663341645885287
0.41504776576310193,2.665835411471322
0.4138020396171056,2.6683291770573567
0.41251323303102,2.6708229426433916
0.41118193444388196,2.6733167082294265
0.4098110884683692,2.6758104738154613
0.4084040271375554,2.678304239401496
0.40696536123498706,2.680798004987531
0.405500568226177,2.683291770573566
0.40401577616489864,2.685785536159601
0.40251751882093806,2.688279301745636
0.4010124792465436,2.690773067331671
0.39950723903995977,2.693266832917706
0.3980080491516625,2.6957605985037407
0.3965206353847051,2.6982543640897756
0.3950500480622212,2.7007481296758105
0.39360056106312963,2.7032418952618453
0.3921756210029497,2.70573566084788
0.390777843204699,2.708229426433915
0.389409047663678,2.71072319201995
0.38807032576920925,2.7132169576059852
0.3867621272941321,2.71571072319202
0.38548435714730384,2.718204488778055
0.3842364725122912,2.72069825436409
0.38301757304719064,2.7231920199501247
0.38182647947973714,2.7256857855361596
0.3806617988260519,2.7281795511221945
0.3795221375798375,2.7306733167082293
0.37840544940043,2.733167082294264
0.3773103781309783,2.735660847880299
0.37623491617611626,2.7381546134663344
0.3751772980053028,2.7406483790523692
0.3741358166630841,2.743142144638404
0.3731086508903279,2.745635910224439
0.3720945476510949,2.748129675810474
0.3710923673834364,2.7506234413965087
0.3701013260156047,2.7531172069825436
0.36912107039211983,2.7556109725685785
0.3681517395714923,2.7581047381546133
0.3671940041080082,2.760598503740648
0.3662490763804986,2.7630922693266835
0.3653186868261558,2.7655860349127184
0.36440502340028436,2.7680798004987532
0.36351063446667964,2.770573566084788
0.3626382983420448,2.773067331670823
0.3617908655791647,2.775561097256858
0.36097108251063925,2.7780548628428927
0.360181406373181,2.7805486284289276
0.3594236430139612,2.7830423940149625
0.35869935328175995,2.7855361596009973
0.358008904404556,2.7880299251870326
0.35735209510223404,2.7905236907730675
0.3567273709498077,2.7930174563591024
0.35613240890965203,2.7955112219451372
0.35556390338248123,2.798004987531172
0.35501763917423546,2.800498753117207
0.3544886079329804,2.802992518703242
0.35397116269387785,2.8054862842892767
0.35345920319510127,2.8079800498753116
0.35294638311452337,2.8104738154613464
0.3524263293720827,2.8129675810473818
0.3518928631674566,2.8154613466334166
0.35134021247896585,2.8179551122194515
0.3507629658778915,2.8204488778054864
0.3501568447787827,2.8229426433915212
0.34951829726523914,2.825436408977556
0.3488447474170237,2.827930174563591
0.34813480084648146,2.830423940149626
0.3473877094900536,2.8329177057356607
0.34660393646660265,2.8354114713216956
0.34578483519809716,2.837905236907731
0.34493253452698275,2.8403990024937658
0.3440497970351922,2.8428927680798006
0.3431398593884434,2.8453865336658355
0.34220626411163924,2.8478802992518704
0.341252692150655,2.8503740648379052
0.34028280490676543,2.85286783042394
0.33930010321412246,2.855361596009975
0.338307809091701,2.85785536159601
0.3373087742018182,2.8603491271820447
0.3363054169711578,2.86284289276808
0.33529950812531367,2.865336658354115
0.33429261743442934,2.8678304239401498
0.33328572662641437,2.8703241895261846
0.3322793843149636,2.8728179551122195
0.3312739169897243,2.8753117206982544
0.33026895595801825,2.8778054862842892
0.32926411588837445,2.880299251870324
0.3282588321317451,2.882793017456359
0.3272524399371403,2.885286783042394
0.3262442528452662,2.887780548628429
0.3252336382036964,2.890274314214464
0.32422008778072786,2.892768079800499
0.32320328133642656,2.8952618453865338
0.32218314081388444,2.8977556109725686
0.32115987264937035,2.9002493765586035
0.32013399568689654,2.9027431421446384
0.3191063524294615,2.9052369077306732
0.31807810194077085,2.907730673316708
0.317050453205652,2.910224438902743
0.3160252252221057,2.9127182044887783
0.3150042460934232,2.915211970074813
0.31398943384319844,2.917705735660848
0.31298270734836175,2.920199501246883
0.3119858935970808,2.9226932668329177
0.31100063775028175,2.9251870324189526
0.3100283225396774,2.9276807980049875
0.3090700029450035,2.9301745635910224
0.3081263608824214,2.932668329177057
0.30719768290863586,2.935162094763092
0.30628386187534073,2.9376558603491274
0.30538442128081045,2.9401496259351623
0.30449855900765754,2.942643391521197
0.30362520544791977,2.945137157107232
0.3027632502713419,2.947630922693267
0.30191107498174585,2.9501246882793017
0.30106722449252915,2.9526184538653366
0.3002302230851859,2.9551122194513715
0.29939861722516126,2.9576059850374063
0.2985710035171697,2.960099750623441
0.29774604267626464,2.9625935162094765
0.2969224624050116,2.9650872817955114
0.2960990536890675,2.9675810473815463
0.29527466604124386,2.970074812967581
0.29444820749754946,2.972568578553616
0.2936186546471542,2.975062344139651
0.2927850767076194,2.9775561097256857
0.2919466757747184,2.9800498753117206
0.2911028430962372,2.9825436408977555
0.29025316875032453,2.9850374064837903
0.289397571974232,2.9875311720698257
0.28853643273786184,2.9900249376558605
0.2876706039416533,2.9925187032418954
0.2868014679973725,2.9950124688279303
0.28593096986745753,2.997506234413965
0.28506180032510336,3.0
0.2841969105769657,3.002493765586035
0.2833398485803676,3.0049875311720697
0.2824943582456381,3.0074812967581046
0.28166470208165933,3.0099750623441395
0.28085510135796515,3.0124688279301743
0.2800696819710599,3.0149625935162097
0.2793122938540076,3.0174563591022445
0.27858633495563695,3.0199501246882794
0.27789475074388936,3.0224438902743143
0.27723936253972015,3.024937655860349
0.2766213721066128,3.027431421446384
0.27604105885721436,3.029925187032419
0.2754977590439242,3.0324189526184537
0.2749898874974405,3.0349127182044886
0.2745147599522422,3.0374064837905235
0.2740692979153501,3.039900249376559
0.27364962062754694,3.0423940149625937
0.27325135610038404,3.0448877805486285
0.27286980647664427,3.0473815461346634
0.2725001191800541,3.0498753117206983
0.27213745496632186,3.052369077306733
0.27177714447091506,3.054862842892768
0.27141482574908754,3.057356608478803
0.2710465565628192,3.0598503740648377
0.27066889672330974,3.0623441396508726
0.2702789575759124,3.064837905236908
0.2698745379174926,3.067331670822943
0.2694537050942133,3.0698254364089776
0.26901520377751675,3.0723192019950125
0.26855820502067457,3.0748129675810474
0.26808197589882476,3.0773067331670823
0.2675863827638537,3.079800498753117
0.26707124672389804,3.082294264339152
0.2665363990715096,3.084788029925187
0.26598158827037904,3.0872817955112217
0.26540640587845055,3.089775561097257
0.26481023696825146,3.092269326683292
0.2641922387351453,3.0947630922693268
0.2635513488170166,3.0972568578553616
0.2628863225432134,3.0997506234413965
0.26219579606375,3.1022443890274314
0.2614783702631607,3.1047381546134662
0.2607327087065623,3.107231920199501
0.25995764174093366,3.109725685785536
0.2591524287560399,3.112219451371571
0.2583163141044283,3.114713216957606
0.25744920879445793,3.117206982543641
0.2565515026311108,3.119700748129676
0.25562408892819627,3.1221945137157108
0.254668119565267,3.1246882793017456
0.2536855772514607,3.1271820448877805
0.2526786787352955,3.1296758104738154
0.25164995367350984,3.1321695760598502
0.25060214969116246,3.134663341645885
0.24953813178729595,3.13715710723192
0.24846078405948419,3.1396508728179553
0.2473729211547867,3.14214463840399
0.246277215582326,3.144638403990025
0.24517614516772815,3.14713216957606
0.2440719626804519,3.1496259351620948
0.24296668725726,3.1521197007481296
0.24186211493804405,3.1546134663341645
0.24075984367888395,3.1571072319201994
0.2396613068332577,3.1596009975062342
0.23856780845735734,3.162094763092269
0.23748055398013107,3.1645885286783044
0.23640067077027743,3.1670822942643393
0.23532921482333596,3.169576059850374
0.2342671619894035,3.172069825436409
0.23321538460821706,3.174563591022444
0.23217461681978185,3.1770573566084788
0.23114541387996623,3.1795511221945136
0.2301281122693496,3.1820448877805485
0.22912279804312233,3.1845386533665834
0.22812941090142733,3.1870324189526182
0.22714734777711,3.1895261845386536
0.2261759495775382,3.1920199501246884
0.22521438044473607,3.1945137157107233
0.22426171258025285,3.197007481296758
0.22331703207470655,3.199501246882793
0.22237943858627704,3.201995012468828
0.22144857218231773,3.2044887780548628
0.22052451807088527,3.2069825436408976
0.21960784590865964,3.2094763092269325
0.21869898083993553,3.2119700748129674
0.21779969437899407,3.2144638403990027
0.21691224507931903,3.2169576059850375
0.2160395165328833,3.2194513715710724
0.21518471631470706,3.2219451371571073
0.2143518862415337,3.224438902743142
0.21354524119938578,3.226932668329177
0.21276918478292234,3.229426433915212
0.21202815546318393,3.2319201995012468
0.21132647397272394,3.2344139650872816
0.2106682015563128,3.2369077306733165
0.21005717758890444,3.239401496259352
0.2094961457224479,3.2418952618453867
0.20898789703011889,3.2443890274314215
0.20853445139125834,3.2468827930174564
0.2081372000223462,3.2493765586034913
0.20779690773770734,3.251870324189526
0.20751372889571523,3.254364089775561
0.20728722961241408,3.256857855361596
0.20711640868723333,3.2593516209476308
0.20699971042600113,3.2618453865336656
0.20693502409684109,3.264339152119701
0.20691966697245343,3.266832917705736
0.20695035059269976,3.2693266832917707
0.20702289232770538,3.2718204488778055
0.2071327633519877,3.2743142144638404
0.2072744911335217,3.2768079800498753
0.2074419256884692,3.27930174563591
0.20762766743427669,3.281795511221945
0.2078236669623716,3.28428927680798
0.20802101675737245,3.2867830423940148
0.20821002834010835,3.28927680798005
0.20838035917692807,3.291770573566085
0.20852119052794393,3.29426433915212
0.20862145339123225,3.2967581047381547
0.20867009562075042,3.2992518703241895
0.208656379512298,3.3017456359102244
0.20857019601310234,3.3042394014962593
0.20840237952046525,3.306733167082294
0.20814500622090873,3.309226932668329
0.207791418764106,3.311720698254364
0.20733704787020235,3.314214463840399
0.20677902878334312,3.316708229426434
0.20611644316428876,3.319201995012469
0.20535032568917289,3.321695760598504
0.2044835960276155,3.3241895261845387
0.20352108147643605,3.3266832917705735
0.20246878294536116,3.3291770573566084
0.20133423604140538,3.3316708229426433
0.2001259923269262,3.334164588528678
0.19885332235692074,3.336658354114713
0.19752591573750913,3.3391521197007483
0.19615359262614532,3.341645885286783
0.19474603891446834,3.344139650872818
0.1933125745113772,3.346633416458853
0.19186196098816966,3.349127182044888
0.19040225167770702,3.3516209476309227
0.18894068442613973,3.3541147132169575
0.18748361481157555,3.3566084788029924
0.1860364859220082,3.3591022443890273
0.1846036314182551,3.361596009975062
0.18318880241883445,3.3640897755610975
0.18179477173895864,3.3665835411471323
0.18042352853655952,3.369077306733167
0.17907635328482222,3.371571072319202
0.17775390261138146,3.374064837905237
0.17645630189278436,3.376558603491272
0.17518324383361436,3.3790523690773067
0.17393409122973122,3.3815461346633415
0.1727079817347723,3.3840399002493764
0.171503931811019,3.3865336658354113
0.1703209362996726,3.3890274314214466
0.16915805937447606,3.3915211970074814
0.1680145122337386,3.3940149625935163
0.1668897129006554,3.396508728179551
0.165783324049167,3.399002493765586
0.16469526588873762,3.401496259351621
0.163625702780192,3.403990024937656
0.16257500428904634,3.4064837905236907
0.16154352324613572,3.4089775561097255
0.16053189190999895,3.4114713216957604
0.15954102056002814,3.4139650872817957
0.15857110070972627,3.4164588528678306
0.1576223649852847,3.4189526184538654
0.15669477735521922,3.4214463840399003
0.15578814796084992,3.423940149625935
0.15490158158473882,3.42643391521197
0.154034102464865,3.428927680798005
0.15318446629882265,3.43142144638404
0.1523512426727058,3.4339152119700747
0.1515329220176991,3.4364089775561095
0.1507280391725573,3.438902743142145
0.14993530385991094,3.4413965087281797
0.14915388785806064,3.4438902743142146
0.14838300200810384,3.4463840399002494
0.14762259293902286,3.4488778054862843
0.14687316230746336,3.451371571072319
0.14613578931127347,3.453865336658354
0.14541211392729722,3.456359102244389
0.14470428181124032,3.458852867830424
0.14401485470694536,3.4613466334164587
0.14334669273428538,3.463840399002494
0.14270281685109512,3.466334164588529
0.1420862609725303,3.4688279301745637
0.14149992361433852,3.4713216957605986
0.14094658888753717,3.4738154613466334
0.1404282688501387,3.4763092269326683
0.13994671326983843,3.478802992518703
0.13950310184264358,3.481296758104738
0.1390980071086977,3.483790523690773
0.13873138783215705,3.486284289276808
0.13840261098950146,3.488778054862843
0.13811049879090423,3.491271820448878
0.13785339588769488,3.493765586034913
0.13762925114506971,3.4962593516209477
0.13743549168256922,3.4987531172069826
0.1372696606487462,3.5012468827930174
0.13712902281888037,3.5037406483790523
0.13701078895962285,3.506234413965087
0.13691218473424027,3.508728179551122
0.13683050602465185,3.511221945137157
0.1367633196445581,3.513715710723192
0.13670795269743916,3.516209476309227
0.13666211042332654,3.518703241895262
0.13662363414449905,3.521197007481297
0.13659048691859918,3.5236907730673317
0.1365607286733917,3.5261845386533666
0.13653248329532378,3.5286783042394014
0.13650390030742762,3.5311720698254363
0.13647311387315506,3.533665835411471
0.1364382019214405,3.536159600997506
0.13639714821434562,3.5386533665835413
0.13634781016958644,3.541147132169576
0.1362876487350672,3.543640897755611
0.13621433583960643,3.546134663341646
0.136125202334134,3.548628428927681
0.1360174135907251,3.5511221945137157
0.1358879962334289,3.5536159600997506
0.1357338808620513,3.5561097256857854
0.13555196035650227,3.5586034912718203
0.13533916232494028,3.561097256857855
0.13509266546362597,3.5635910224438905
0.13480954971637787,3.5660847880299253
0.13448739309978638,3.56857855361596
0.13412416838862706,3.571072319201995
0.1337183296165635,3.57356608478803
0.13326888412226817,3.576059850374065
0.13277544461245722,3.5785536159600997
0.13223825660007832,3.5810473815461346
0.13165819796004466,3.5835411471321694
0.13103674915763178,3.5860349127182043
0.1303759348241215,3.5885286783042396
0.12967823961256422,3.5910224438902745
0.12894650346274097,3.5935162094763093
0.12818380332327547,3.596009975062344
0.12739332981299833,3.598503740648379
0.12657826807717487,3.600997506234414
0.12574169208468777,3.603491271820449
0.12488648076852192,3.6059850374064837
0.12401526276479477,3.6084788029925186
0.12313039417008495,3.6109725685785534
0.12223397090460182,3.6134663341645887
0.12132787419148924,3.6159600997506236
0.12041384462760439,3.6184538653366585
0.11949357762200818,3.6209476309226933
0.11856883088360777,3.623441396508728
0.11764153336291355,3.625935162094763
0.1167138847302857,3.628428927680798
0.11578843514585567,3.630922693266833
0.1148681366867014,3.6334164588528677
0.11395636019343738,3.6359102244389025
0.11305687425235438,3.638403990024938
0.1121737862590249,3.6408977556109727
0.11131120225414111,3.6433915211970076
0.11047372446040774,3.6458852867830425
0.10966575537715872,3.6483790523690773
0.1088915034485415,3.650872817955112
0.10815482282051057,3.653366583541147
0.10745906156477517,3.655860349127182
0.10680717375513127,3.658354114713217
0.10620074323257796,3.6608478802992517
0.10564107643558138,3.663341645885287
0.10512844225697449,3.665835411471322
0.10466222227555345,3.6683291770573567
0.10424092729531913,3.6708229426433916
0.10386224087517573,3.6733167082294265
0.1035230849416557,3.6758104738154613
0.10321970196685168,3.678304239401496
0.10294774817584543,3.680798004987531
0.10270239275594632,3.683291770573566
0.10247841895872745,3.685785536159601
0.10227057062294198,3.688279301745636
0.10207302956410205,3.690773067331671
0.10187981640325225,3.693266832917706
0.10168534313871438,3.6957605985037407
0.10148395722036713,3.6982543640897756
0.10127034401732433,3.7007481296758105
0.10103938706874879,3.7032418952618453
0.10078619384024277,3.70573566084788
0.10050628926712384,3.708229426433915
0.10019642728900663,3.71072319201995
0.09985352711370254,3.7132169576059852
0.09947549098849537,3.71571072319202
0.09906113579867926,3.718204488778055
0.09861027533447826,3.72069825436409
0.09812378326616213,3.7231920199501247
0.09760363143611277,3.7256857855361596
0.0970528987715501,3.7281795511221945
0.0964757472899893,3.7306733167082293
0.09587736323011649,3.733167082294264
0.09526386317214774,3.735660847880299
0.09464216696381403,3.7381546134663344
0.09401984117725812,3.7406483790523692
0.09340491852766432,3.743142144638404
0.09280586442574065,3.745635910224439
0.09223082062506682,3.748129675810474
0.09168801944616821,3.7506234413965087
0.09118533725878834,3.7531172069825436
0.09073010760227523,3.7556109725685785
0.09032895386956691,3.7581047381546133
0.089987646534603,3.760598503740648
0.08971098832658972,3.7630922693266835
0.08950272914316075,3.7655860349127184
0.08936551097885255,3.7680798004987532
0.08930084183518937,3.770573566084788
0.08930909655326821,3.773067331670823
0.08938954181200709,3.775561097256858
0.08954038217043606,3.7780548628428927
0.08975882397075313,3.7805486284289276
0.09004115410162979,3.7830423940149625
0.09038283096971743,3.7855361596009973
0.09077858545322384,3.7880299251870326
0.0912225300279311,3.7905236907730675
0.09170827458775052,3.7930174563591024
0.09222904767346618,3.7955112219451372
0.09277782184497278,3.798004987531172
0.09334744178271347,3.800498753117207
0.09393075340933717,3.802992518703242
0.0945207319325596,3.8054862842892767
0.09511060629130536,3.8079800498753116
0.09569397711393324,3.8104738154613464
0.09626492504253953,3.8129675810473818
0.0968181062027769,3.8154613466334166
0.09734883174699956,3.8179551122194515
0.09785312878778082,3.8204488778054864
0.09832778065957824,3.8229426433915212
0.09877034526259051,3.825436408977556
0.09917915119618849,3.827930174563591
0.09955327240529176,3.830423940149626
0.09989248305982334,3.8329177057356607
0.1001971952845593,3.8354114713216956
0.10046838308413411,3.837905236907731
0.10070749631266948,3.8403990024937658
0.10091636878844538,3.8428927680798006
0.10109728902495405,3.8453865336658355
0.10125235967662595,3.8478802992518704
0.10138403446528012,3.8503740648379052
0.10149479607488328,3.85286783042394
0.10158709012312155,3.855361596009975
0.10166327017074216,3.85785536159601
0.10172539004036735,3.8603491271820447
0.10177588552308488,3.86284289276808
0.10181638171825082,3.865336658354115
0.10184854958909607,3.8678304239401498
0.10187385800873903,3.8703241895261846
0.1018935791300957,3.8728179551122195
0.10190879904612855,3.8753117206982544
0.1019204322154588,3.8778054862842892
0.101929238259255,3.880299251870324
0.10193583991992723,3.882793017456359
0.10194074118654742,3.885286783042394
0.1019443448150878,3.887780548628429
0.10194680430582574,3.890274314214464
0.10194858771334689,3.892768079800499
0.10195003208071828,3.8952618453865338
0.10195080350608307,3.8977556109725686
0.1019513945586578,3.9002493765586035
0.10195171383403931,3.9027431421446384
0.1019513945586578,3.9052369077306732
0.10195080350608307,3.907730673316708
0.10195003208071828,3.910224438902743
0.10194858771334689,3.9127182044887783
0.10194680430582574,3.915211970074813
0.10194409835852175,3.917705735660848
0.10194037535031705,3.920199501246883
0.10193530228176373,3.9226932668329177
0.10192845600034296,3.9251870324189526
0.10191930536053805,3.9276807980049875
0.10190719194744041,3.9301745635910224
0.1018913099229482,3.932668329177057
0.10187068579242511,3.935162094763092
0.10184415914450189,3.9376558603491274
0.10181036567066644,3.9401496259351623
0.10176772400251256,3.942643391521197
0.10171442808695975,3.945137157107232
0.1016484469247806,3.947630922693267
0.1015675334965109,3.9501246882793017
0.10146924456608852,3.9526184538653366
0.10135097276632893,3.9551122194513715
0.10120999192113292,3.9576059850374063
0.10104351594950155,3.960099750623441
0.10084877094358352,3.9625935162094765
0.10062307915110673,3.9650872817955114
0.10036395267166125,3.9675810473815463
0.10006919376012643,3.970074812967581
0.09973699779234312,3.972568578553616
0.09936605426484503,3.975062344139651
0.09895564074556625,3.9775561097256857
0.09850570452829069,3.9800498753117206
0.09801692691407358,3.9825436408977555
0.09749076556714395,3.9850374064837903
0.09692947126128466,3.9875311720698257
0.09633607650554667,3.9900249376558605
