datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-21 06:00:00+00:00,27.6,A,27.400301561483232
2015-11-21 06:15:00+00:00,27.2,A,27.37432359689202
2015-11-21 06:30:00+00:00,27.2,A,27.348129331369403
2015-11-21 06:45:00+00:00,27.2,A,27.321696073997277
2015-11-21 07:00:00+00:00,27.2,A,27.295002961764375
2015-11-21 07:15:00+00:00,27.2,A,27.268031469242352
2015-11-21 07:30:00+00:00,27.2,A,27.240769848099426
2015-11-21 07:45:00+00:00,27.2,A,27.21320037305902
2015-11-21 08:00:00+00:00,27.2,A,27.185309922817247
2015-11-21 08:15:00+00:00,27.2,A,27.15709643663426
2015-11-21 08:30:00+00:00,27.2,A,27.128558690014675
2015-11-21 08:45:00+00:00,27.2,A,27.099699746664257
2015-11-21 09:00:00+00:00,27.2,A,27.070527175118702
2015-11-21 09:15:00+00:00,27.2,A,27.04105320894272
2015-11-21 09:30:00+00:00,27.2,A,27.01129484463187
2015-11-21 09:45:00+00:00,27.2,A,26.98127387236814
2015-11-21 10:00:00+00:00,27.2,A,26.95101683642953
2015-11-21 10:15:00+00:00,26.7,A,26.92055492381069
2015-11-21 10:30:00+00:00,26.7,A,26.88992378097442
2015-11-21 10:45:00+00:00,26.7,A,26.85916325924788
2015-11-21 11:00:00+00:00,26.7,A,26.828317089036194
2015-11-21 11:15:00+00:00,26.7,A,26.797432481839
2015-11-21 11:30:00+00:00,26.7,A,26.76655965736565
2015-11-21 11:45:00+00:00,26.7,A,26.73575129140747
2015-11-21 12:00:00+00:00,26.7,A,26.705061879219112
2015-11-21 12:15:00+00:00,26.7,A,26.67454700967822
2015-11-21 12:30:00+00:00,26.7,A,26.64425683389799
2015-11-21 12:45:00+00:00,26.7,A,26.614249878570174
2015-11-21 13:00:00+00:00,26.7,A,26.58457882881706
2015-11-21 13:15:00+00:00,26.7,A,26.555297369126073
2015-11-21 13:30:00+00:00,26.7,A,26.526445841061665
2015-11-21 13:45:00+00:00,26.7,A,26.498064827142187
2015-11-21 14:00:00+00:00,26.2,A,26.47018832504958
2015-11-21 14:15:00+00:00,26.2,A,26.442842716180934
2015-11-21 14:30:00+00:00,26.2,A,26.416045874518108
2015-11-21 14:45:00+00:00,26.2,A,26.38980647526438
2015-11-21 15:00:00+00:00,26.2,A,26.364123557156887
2015-11-21 15:15:00+00:00,26.2,A,26.338986381852564
2015-11-21 15:30:00+00:00,26.2,A,26.314374618771282
2015-11-21 15:45:00+00:00,26.2,A,26.290258865252966
2015-11-21 16:00:00+00:00,26.2,A,26.266596919993646
2015-11-21 16:15:00+00:00,26.2,A,26.243346696189413
2015-11-21 16:30:00+00:00,26.2,A,26.220457015272473
2015-11-21 16:45:00+00:00,26.2,A,26.19787228508364
2015-11-21 17:00:00+00:00,26.2,A,26.175534074877966
2015-11-21 17:15:00+00:00,26.2,A,26.153382686406644
2015-11-21 17:30:00+00:00,26.2,A,26.131358637391244
2015-11-21 17:45:00+00:00,26.2,A,26.10940716700071
2015-11-21 18:00:00+00:00,26.2,A,26.087468795762106
2015-11-21 18:15:00+00:00,26.2,A,26.06549197209433
2015-11-21 18:30:00+00:00,26.2,A,26.04342908107868
2015-11-21 18:45:00+00:00,26.2,A,26.021236740637082
2015-11-21 19:00:00+00:00,26.2,A,25.998870129052797
2015-11-21 19:15:00+00:00,25.8,A,25.976297539934414
2015-11-21 19:30:00+00:00,25.8,A,25.953486842288047
2015-11-21 19:45:00+00:00,25.8,A,25.930409005236122
2015-11-21 20:00:00+00:00,25.8,A,25.907037622862084
2015-11-21 20:15:00+00:00,25.8,A,25.883348484144637
2015-11-21 20:30:00+00:00,25.8,A,25.85931924084291
2015-11-21 20:45:00+00:00,25.8,A,25.83492921042177
2015-11-21 21:00:00+00:00,25.8,A,25.810159332487753
2015-11-21 21:15:00+00:00,25.8,A,25.784992277710227
2015-11-21 21:30:00+00:00,25.8,A,25.759412689837323
2015-11-21 21:45:00+00:00,25.8,A,25.733411506921865
2015-11-21 22:00:00+00:00,25.8,A,25.706973182114236
2015-11-21 22:15:00+00:00,25.8,A,25.68008627291239
2015-11-21 22:30:00+00:00,25.8,A,25.65274988355479
2015-11-21 22:45:00+00:00,25.8,A,25.62496335748563
2015-11-21 23:00:00+00:00,25.8,A,25.59672954459095
2015-11-21 23:15:00+00:00,25.8,A,25.568054715796798
2015-11-21 23:30:00+00:00,25.8,A,25.538948305660732
2015-11-21 23:45:00+00:00,25.3,A,25.509422495510655
2015-11-22 00:00:00+00:00,25.3,A,25.47949166511607
2015-11-22 00:15:00+00:00,25.3,A,25.449171753617453
2015-11-22 00:30:00+00:00,25.3,A,25.418479579338527
2015-11-22 00:45:00+00:00,25.3,A,25.387426458330147
2015-11-22 01:00:00+00:00,25.3,A,25.356032322756985
2015-11-22 01:15:00+00:00,25.3,A,25.324312002438614
2015-11-22 01:30:00+00:00,25.3,A,25.29228277838261
2015-11-22 01:45:00+00:00,25.3,A,25.259950964724613
2015-11-22 02:00:00+00:00,25.3,A,25.227326601593283
2015-11-22 02:15:00+00:00,25.3,A,25.19441787209684
2015-11-22 02:30:00+00:00,25.3,A,25.161231375428994
2015-11-22 02:45:00+00:00,25.3,A,25.127772514425697
2015-11-22 03:00:00+00:00,25.3,A,25.094045961013546
2015-11-22 03:15:00+00:00,24.9,A,25.060056157544313
2015-11-22 03:30:00+00:00,24.9,A,25.025807810426915
2015-11-22 03:45:00+00:00,24.9,A,24.99130633473699
2015-11-22 04:00:00+00:00,24.9,A,24.956553643007606
2015-11-22 04:15:00+00:00,24.9,A,24.92156016959142
2015-11-22 04:30:00+00:00,24.9,A,24.88633440681871
2015-11-22 04:45:00+00:00,24.9,A,24.85088602044353
2015-11-22 05:00:00+00:00,24.9,A,24.815225644113067
2015-11-22 05:15:00+00:00,24.9,A,24.779364556396516
2015-11-22 05:30:00+00:00,24.9,A,24.743314269701724
2015-11-22 05:45:00+00:00,24.9,A,24.70708606871883
2015-11-22 06:00:00+00:00,24.9,A,24.67069054152742
2015-11-22 06:15:00+00:00,24.4,A,24.634137148771323
2015-11-22 06:30:00+00:00,24.4,A,24.597433875151847
2015-11-22 06:45:00+00:00,24.4,A,24.560590187683026
2015-11-22 07:00:00+00:00,24.4,A,24.523606425682807
2015-11-22 07:15:00+00:00,24.4,A,24.486485717541598
2015-11-22 07:30:00+00:00,24.4,A,24.449229728103408
2015-11-22 07:45:00+00:00,24.4,A,24.411839153396222
2015-11-22 08:00:00+00:00,24.4,A,24.374314376747314
2015-11-22 08:15:00+00:00,24.4,A,24.336651687968285
2015-11-22 08:30:00+00:00,24.4,A,24.298860517503527
2015-11-22 08:45:00+00:00,24.4,A,24.2609374427617
2015-11-22 09:00:00+00:00,24.4,A,24.22289261378134
2015-11-22 09:15:00+00:00,24.4,A,24.184736858815896
2015-11-22 09:30:00+00:00,24.0,A,24.146485584130467
2015-11-22 09:45:00+00:00,24.0,A,24.10815933133901
2015-11-22 10:00:00+00:00,24.0,A,24.069784140995402
2015-11-22 10:15:00+00:00,24.0,A,24.03139169747321
2015-11-22 10:30:00+00:00,24.0,A,23.993019242572704
2015-11-22 10:45:00+00:00,24.0,A,23.95470925810754
2015-11-22 11:00:00+00:00,24.0,A,23.91650892999911
2015-11-22 11:15:00+00:00,24.0,A,23.87847339818446
2015-11-22 11:30:00+00:00,24.0,A,23.840651690608777
2015-11-22 11:45:00+00:00,24.0,A,23.803100471112234
2015-11-22 12:00:00+00:00,23.5,A,23.76587726051939
2015-11-22 12:15:00+00:00,23.5,A,23.729033609292678
2015-11-22 12:30:00+00:00,23.5,A,23.69262869815686
2015-11-22 12:45:00+00:00,23.5,A,23.656715020657398
2015-11-22 13:00:00+00:00,23.5,A,23.62134127021097
2015-11-22 13:15:00+00:00,23.5,A,23.58655132301854
2015-11-22 13:30:00+00:00,23.5,A,23.55238331732542
2015-11-22 13:45:00+00:00,23.5,A,23.518868843640206
2015-11-22 14:00:00+00:00,23.5,A,23.486032256678094
2015-11-22 14:15:00+00:00,23.5,A,23.453890117247717
2015-11-22 14:30:00+00:00,23.5,A,23.42245077099891
2015-11-22 14:45:00+00:00,23.5,A,23.391717255346514
2015-11-22 15:00:00+00:00,23.5,A,23.361676634256664
2015-11-22 15:15:00+00:00,23.1,A,23.332311841089844
2015-11-22 15:30:00+00:00,23.1,A,23.303597330282727
2015-11-22 15:45:00+00:00,23.1,A,23.27549946337693
2015-11-22 16:00:00+00:00,23.1,A,23.247977062792494
2015-11-22 16:15:00+00:00,23.1,A,23.220982133956262
2015-11-22 16:30:00+00:00,23.1,A,23.194460751082815
2015-11-22 16:45:00+00:00,23.1,A,23.168354095696507
2015-11-22 17:00:00+00:00,23.1,A,23.142599630391985
2015-11-22 17:15:00+00:00,23.1,A,23.11713238398307
2015-11-22 17:30:00+00:00,23.1,A,23.091886318735597
2015-11-22 17:45:00+00:00,23.1,A,23.06679972730104
2015-11-22 18:00:00+00:00,23.1,A,23.041803490069512
2015-11-22 18:15:00+00:00,23.1,A,23.016832677718163
2015-11-22 18:30:00+00:00,23.1,A,22.991834001260308
2015-11-22 18:45:00+00:00,23.1,A,22.9667565219879
2015-11-22 19:00:00+00:00,23.1,A,22.941555955671017
2015-11-22 19:15:00+00:00,23.1,A,22.91619564440083
2015-11-22 19:30:00+00:00,22.7,A,22.89064736640366
2015-11-22 19:45:00+00:00,23.1,A,22.864891973796134
2015-11-22 20:00:00+00:00,22.7,A,22.838919851398103
2015-11-22 20:15:00+00:00,22.7,A,22.812731191391425
2015-11-22 20:30:00+00:00,22.7,A,22.786336078833997
2015-11-22 20:45:00+00:00,22.7,A,22.759754382133377
2015-11-22 21:00:00+00:00,22.7,A,22.73301862586004
2015-11-22 21:15:00+00:00,22.7,A,22.706162930219072
2015-11-22 21:30:00+00:00,22.7,A,22.679234081647984
2015-11-22 21:45:00+00:00,22.7,A,22.652286021667702
2015-11-22 22:00:00+00:00,22.7,A,22.62537867145438
2015-11-22 22:15:00+00:00,22.7,A,22.598576527325434
2015-11-22 22:30:00+00:00,22.7,A,22.57194704370958
2015-11-22 22:45:00+00:00,22.7,A,22.545558832811867
2015-11-22 23:00:00+00:00,22.7,A,22.519479724551807
2015-11-22 23:15:00+00:00,22.7,A,22.49377474525926
2015-11-22 23:30:00+00:00,22.2,A,22.468508068519803
2015-11-22 23:45:00+00:00,22.2,A,22.44372788829521
2015-11-23 00:00:00+00:00,22.2,A,22.419479397357524
2015-11-23 00:15:00+00:00,22.2,A,22.395797582474465
2015-11-23 00:30:00+00:00,22.2,A,22.372706076392557
2015-11-23 00:45:00+00:00,22.2,A,22.350216434213092
2015-11-23 01:00:00+00:00,22.2,A,22.328327898698117
2015-11-23 01:15:00+00:00,22.2,A,22.307027696119217
2015-11-23 01:30:00+00:00,22.2,A,22.286287305535474
2015-11-23 01:45:00+00:00,22.2,A,22.26607560352366
2015-11-23 02:00:00+00:00,22.2,A,22.246350129143718
2015-11-23 02:15:00+00:00,22.2,A,22.22706246316626
2015-11-23 02:30:00+00:00,22.2,A,22.208160708983517
2015-11-23 02:45:00+00:00,22.2,A,22.189595318408887
2015-11-23 03:00:00+00:00,22.2,A,22.171311215400532
2015-11-23 03:15:00+00:00,22.2,A,22.153262145752745
2015-11-23 03:30:00+00:00,22.2,A,22.1354084053092
2015-11-23 03:45:00+00:00,22.2,A,22.117718737720214
2015-11-23 04:00:00+00:00,22.2,A,22.100171723845396
2015-11-23 04:15:00+00:00,22.2,A,22.08275658360722
2015-11-23 04:30:00+00:00,22.2,A,22.065473343739292
2015-11-23 04:45:00+00:00,22.2,A,22.0483323606645
2015-11-23 05:00:00+00:00,22.2,A,22.031353224420183
2015-11-23 05:15:00+00:00,22.2,A,22.014563104825186
2015-11-23 05:30:00+00:00,21.8,A,21.997994632792707
2015-11-23 05:45:00+00:00,21.8,A,21.981683435940553
2015-11-23 06:00:00+00:00,21.8,A,21.965665466935054
2015-11-23 06:15:00+00:00,21.8,A,21.949974274299215
2015-11-23 06:30:00+00:00,21.8,A,21.934638368213154
2015-11-23 06:45:00+00:00,21.8,A,21.91967882815649
2015-11-23 07:00:00+00:00,21.8,A,21.905105899038553
2015-11-23 07:15:00+00:00,21.8,A,21.890915514642714
2015-11-23 07:30:00+00:00,21.8,A,21.877103291532123
2015-11-23 07:45:00+00:00,21.8,A,21.863640433768442
2015-11-23 08:00:00+00:00,21.8,A,21.850490360831554
2015-11-23 08:15:00+00:00,21.8,A,21.837605034613226
2015-11-23 08:30:00+00:00,21.8,A,21.82492643081077
2015-11-23 08:45:00+00:00,21.8,A,21.812388509501385
2015-11-23 09:00:00+00:00,21.8,A,21.799919585377005
2015-11-23 09:15:00+00:00,21.8,A,21.787444978002295
2015-11-23 09:30:00+00:00,21.8,A,21.774889808728588
2015-11-23 09:45:00+00:00,21.8,A,21.76218180415987
2015-11-23 10:00:00+00:00,21.8,A,21.749253966606553
2015-11-23 10:15:00+00:00,21.8,A,21.736046979731334
2015-11-23 10:30:00+00:00,21.8,A,21.722511232212675
2015-11-23 10:45:00+00:00,21.8,A,21.708608363026293
2015-11-23 11:00:00+00:00,21.8,A,21.69431623876817
2015-11-23 11:15:00+00:00,21.8,A,21.679616188408026
2015-11-23 11:30:00+00:00,21.8,A,21.66450757830556
2015-11-23 11:45:00+00:00,21.8,A,21.649001369141637
2015-11-23 12:00:00+00:00,21.8,A,21.633114289171704
2015-11-23 12:15:00+00:00,21.8,A,21.616878914232014
2015-11-23 12:30:00+00:00,21.8,A,21.600331056581858
2015-11-23 12:45:00+00:00,21.4,A,21.583510661160727
2015-11-23 13:00:00+00:00,21.4,A,21.56645943759717
2015-11-23 13:15:00+00:00,21.4,A,21.54921855009008
2015-11-23 13:30:00+00:00,21.4,A,21.531826496142852
2015-11-23 13:45:00+00:00,21.4,A,21.514317290639585
2015-11-23 14:00:00+00:00,21.4,A,21.49671905002098
2015-11-23 14:15:00+00:00,21.4,A,21.479053043698666
2015-11-23 14:30:00+00:00,21.4,A,21.46133324814526
2015-11-23 14:45:00+00:00,21.4,A,21.443566405452778
2015-11-23 15:00:00+00:00,21.4,A,21.425752554893513
2015-11-23 15:15:00+00:00,21.4,A,21.407885975491308
2015-11-23 15:30:00+00:00,21.4,A,21.389956452002522
2015-11-23 15:45:00+00:00,21.4,A,21.371950757862916
2015-11-23 16:00:00+00:00,21.4,A,21.353854237938762
2015-11-23 16:15:00+00:00,21.4,A,21.335652372078478
2015-11-23 16:30:00+00:00,21.4,A,21.31733220756658
2015-11-23 16:45:00+00:00,21.4,A,21.298883564009024
2015-11-23 17:00:00+00:00,21.4,A,21.280298550074203
2015-11-23 17:15:00+00:00,21.4,A,21.26157335670331
2015-11-23 17:30:00+00:00,21.4,A,21.242709676050048
2015-11-23 17:45:00+00:00,21.4,A,21.22371312617142
2015-11-23 18:00:00+00:00,21.4,A,21.20459273586554
2015-11-23 18:15:00+00:00,21.0,A,21.18536017058462
2015-11-23 18:30:00+00:00,21.0,A,21.166028784695627
2015-11-23 18:45:00+00:00,21.0,A,21.146612595470174
2015-11-23 19:00:00+00:00,21.0,A,21.127125275918868
2015-11-23 19:15:00+00:00,21.0,A,21.10757925695957
2015-11-23 19:30:00+00:00,21.0,A,21.087985015169146
2015-11-23 19:45:00+00:00,21.0,A,21.068350601918684
2015-11-23 20:00:00+00:00,21.0,A,21.04868144497375
2015-11-23 20:15:00+00:00,21.0,A,21.028980426955865
2015-11-23 20:30:00+00:00,21.0,A,21.00924821886342
2015-11-23 20:45:00+00:00,21.0,A,20.989483823524427
2015-11-23 21:00:00+00:00,21.0,A,20.96968526549879
2015-11-23 21:15:00+00:00,21.0,A,20.949850352183436
2015-11-23 21:30:00+00:00,21.0,A,20.929977426695636
2015-11-23 21:45:00+00:00,21.0,A,20.9100660367968
2015-11-23 22:00:00+00:00,21.0,A,20.89011288392274
2015-11-23 22:15:00+00:00,21.0,A,20.87012392312362
2015-11-23 22:30:00+00:00,21.0,A,20.850103880393476
2015-11-23 22:45:00+00:00,21.0,A,20.830059257011698
2015-11-23 23:00:00+00:00,21.0,A,20.809997934264395
2015-11-23 23:15:00+00:00,20.6,A,20.789928605459146
2015-11-23 23:30:00+00:00,20.6,A,20.76986009471994
2015-11-23 23:45:00+00:00,20.6,A,20.74980063329799
2015-11-24 00:00:00+00:00,20.6,A,20.72975716828508
2015-11-24 00:15:00+00:00,20.6,A,20.709737960027685
2015-11-24 00:30:00+00:00,20.6,A,20.689741622282714
2015-11-24 00:45:00+00:00,20.6,A,20.669768722969998
2015-11-24 01:00:00+00:00,20.6,A,20.649817263383188
2015-11-24 01:15:00+00:00,20.6,A,20.629882956505003
2015-11-24 01:30:00+00:00,20.6,A,20.609959712264786
2015-11-24 01:45:00+00:00,20.6,A,20.59004028773522
2015-11-24 02:00:00+00:00,20.6,A,20.570117043495003
2015-11-24 02:15:00+00:00,20.6,A,20.550182736616822
2015-11-24 02:30:00+00:00,20.6,A,20.530231277030012
2015-11-24 02:45:00+00:00,20.6,A,20.510258377717296
2015-11-24 03:00:00+00:00,20.6,A,20.490262039972322
2015-11-24 03:15:00+00:00,20.6,A,20.470242831714927
2015-11-24 03:30:00+00:00,20.6,A,20.450199366702012
2015-11-24 03:45:00+00:00,20.6,A,20.43013990528006
2015-11-24 04:00:00+00:00,20.6,A,20.410071394540854
2015-11-24 04:15:00+00:00,20.2,A,20.39000206573561
2015-11-24 04:30:00+00:00,20.2,A,20.36994074298831
2015-11-24 04:45:00+00:00,20.2,A,20.34989611960653
2015-11-24 05:00:00+00:00,20.2,A,20.329876076876385
2015-11-24 05:15:00+00:00,20.2,A,20.309887116077263
2015-11-24 05:30:00+00:00,20.2,A,20.28993396320321
2015-11-24 05:45:00+00:00,20.2,A,20.27002257330437
2015-11-24 06:00:00+00:00,20.2,A,20.25014964781657
2015-11-24 06:15:00+00:00,20.2,A,20.230314734501214
2015-11-24 06:30:00+00:00,20.2,A,20.210516176475576
2015-11-24 06:45:00+00:00,20.2,A,20.190751781136587
2015-11-24 07:00:00+00:00,20.2,A,20.17101957304414
2015-11-24 07:15:00+00:00,20.2,A,20.15131855502626
2015-11-24 07:30:00+00:00,20.2,A,20.131649398081326
2015-11-24 07:45:00+00:00,20.2,A,20.11201498483086
2015-11-24 08:00:00+00:00,20.2,A,20.09242074304044
2015-11-24 08:15:00+00:00,20.2,A,20.07287472408114
2015-11-24 08:30:00+00:00,20.2,A,20.053387404529833
2015-11-24 08:45:00+00:00,20.2,A,20.033971215304383
2015-11-24 09:00:00+00:00,20.2,A,20.014639829415383
2015-11-24 09:15:00+00:00,19.8,A,19.995407264134467
2015-11-24 09:30:00+00:00,19.8,A,19.976286873828585
2015-11-24 09:45:00+00:00,19.8,A,19.957290323949962
2015-11-24 10:00:00+00:00,19.8,A,19.938426643296705
2015-11-24 10:15:00+00:00,19.8,A,19.919701449925807
2015-11-24 10:30:00+00:00,19.8,A,19.901116435990986
2015-11-24 10:45:00+00:00,19.8,A,19.882672363722534
2015-11-24 11:00:00+00:00,19.8,A,19.8643587088427
2015-11-24 11:15:00+00:00,19.8,A,19.84616146823109
2015-11-24 11:30:00+00:00,19.8,A,19.82807132836388
2015-11-24 11:45:00+00:00,19.8,A,19.810078931974644
2015-11-24 12:00:00+00:00,19.8,A,19.792163181729173
2015-11-24 12:15:00+00:00,19.8,A,19.774315203685855
2015-11-24 12:30:00+00:00,19.8,A,19.756526264374934
2015-11-24 12:45:00+00:00,19.8,A,19.738792502523946
2015-11-24 13:00:00+00:00,19.8,A,19.721116265651187
2015-11-24 13:15:00+00:00,19.8,A,19.703507128351756
2015-11-24 13:30:00+00:00,19.8,A,19.685982502381275
2015-11-24 13:45:00+00:00,19.8,A,19.66856777327422
2015-11-24 14:00:00+00:00,19.8,A,19.651295927682952
2015-11-24 14:15:00+00:00,19.8,A,19.634206667757322
2015-11-24 14:30:00+00:00,19.8,A,19.617345041431342
2015-11-24 14:45:00+00:00,19.4,A,19.600759648209994
2015-11-24 15:00:00+00:00,19.4,A,19.584500506930947
2015-11-24 15:15:00+00:00,19.4,A,19.5686121220478
2015-11-24 15:30:00+00:00,19.4,A,19.553147360283965
2015-11-24 15:45:00+00:00,19.4,A,19.53814582582984
2015-11-24 16:00:00+00:00,19.4,A,19.523634735073575
2015-11-24 16:15:00+00:00,19.4,A,19.509630933729333
2015-11-24 16:30:00+00:00,19.4,A,19.496146467432986
2015-11-24 16:45:00+00:00,19.4,A,19.483176820604594
2015-11-24 17:00:00+00:00,19.4,A,19.47070338900134
2015-11-24 17:15:00+00:00,19.4,A,19.458693316153717
2015-11-24 17:30:00+00:00,19.4,A,19.447099888598142
2015-11-24 17:45:00+00:00,19.4,A,19.435863473541037
2015-11-24 18:00:00+00:00,19.4,A,19.42491295789039
2015-11-24 18:15:00+00:00,19.4,A,19.41416762581513
2015-11-24 18:30:00+00:00,19.4,A,19.40353939396429
2015-11-24 18:45:00+00:00,19.4,A,19.392935309776473
2015-11-24 19:00:00+00:00,19.4,A,19.382260209286294
2015-11-24 19:15:00+00:00,19.4,A,19.371419426630673
2015-11-24 19:30:00+00:00,19.4,A,19.360321448038825
2015-11-24 19:45:00+00:00,19.4,A,19.348880408264108
2015-11-24 20:00:00+00:00,19.4,A,19.337018336857906
2015-11-24 20:15:00+00:00,19.4,A,19.324667074945275
2015-11-24 20:30:00+00:00,19.4,A,19.31176979966966
2015-11-24 20:45:00+00:00,19.4,A,19.29828529726096
2015-11-24 21:00:00+00:00,19.4,A,19.284178054643583
2015-11-24 21:15:00+00:00,19.4,A,19.269430241406813
2015-11-24 21:30:00+00:00,19.4,A,19.254036896279143
2015-11-24 21:45:00+00:00,19.4,A,19.238005278432787
2015-11-24 22:00:00+00:00,19.4,A,19.221353872258113
2015-11-24 22:15:00+00:00,19.4,A,19.20411111993535
2015-11-24 22:30:00+00:00,19.0,A,19.18630939504323
2015-11-24 22:45:00+00:00,19.0,A,19.16799522514394
2015-11-24 23:00:00+00:00,19.4,A,19.149217145088503
2015-11-24 23:15:00+00:00,19.0,A,19.13002733627909
2015-11-24 23:30:00+00:00,19.0,A,19.110480216079967
2015-11-24 23:45:00+00:00,19.0,A,19.09063121818544
2015-11-25 00:00:00+00:00,19.0,A,19.070535801377634
2015-11-25 00:15:00+00:00,19.0,A,19.050248703366382
2015-11-25 00:30:00+00:00,19.0,A,19.029823435113478
2015-11-25 00:45:00+00:00,19.0,A,19.00931199083216
2015-11-25 01:00:00+00:00,19.0,A,18.988764731310763
2015-11-25 01:15:00+00:00,19.0,A,18.96823038475646
2015-11-25 01:30:00+00:00,19.0,A,18.947756101114578
2015-11-25 01:45:00+00:00,19.0,A,18.92738749351529
2015-11-25 02:00:00+00:00,19.0,A,18.907168604384974
2015-11-25 02:15:00+00:00,19.0,A,18.887144928300543
2015-11-25 02:30:00+00:00,18.6,A,18.867352546816075
2015-11-25 02:45:00+00:00,19.0,A,18.84782942974482
2015-11-25 03:00:00+00:00,19.0,A,18.828610199672728
2015-11-25 03:15:00+00:00,19.0,A,18.80972530455995
2015-11-25 03:30:00+00:00,18.6,A,18.79120007463783
2015-11-25 03:45:00+00:00,18.6,A,18.77305372890818
2015-11-25 04:00:00+00:00,18.6,A,18.7552984098538
2015-11-25 04:15:00+00:00,18.6,A,18.737933761228632
2015-11-25 04:30:00+00:00,18.6,A,18.72095805417176
2015-11-25 04:45:00+00:00,18.6,A,18.704357234809727
2015-11-25 05:00:00+00:00,18.6,A,18.68810803287038
2015-11-25 05:15:00+00:00,18.6,A,18.672178271858584
2015-11-25 05:30:00+00:00,18.6,A,18.65653216106646
2015-11-25 05:45:00+00:00,18.6,A,18.64111964904717
2015-11-25 06:00:00+00:00,18.6,A,18.625888516581824
2015-11-25 06:15:00+00:00,18.6,A,18.610783081200466
2015-11-25 06:30:00+00:00,18.6,A,18.595741770159037
2015-11-25 06:45:00+00:00,18.6,A,18.580711196660666
2015-11-25 07:00:00+00:00,18.6,A,18.565637918970438
2015-11-25 07:15:00+00:00,18.6,A,18.550473834390502
2015-11-25 07:30:00+00:00,18.6,A,18.535178180680234
2015-11-25 07:45:00+00:00,18.6,A,18.519719218059862
2015-11-25 08:00:00+00:00,18.6,A,18.50407549630895
2015-11-25 08:15:00+00:00,18.6,A,18.48823663400737
2015-11-25 08:30:00+00:00,18.6,A,18.472203564529416
2015-11-25 08:45:00+00:00,18.6,A,18.455988234206927
2015-11-25 09:00:00+00:00,18.6,A,18.439612770094953
2015-11-25 09:15:00+00:00,18.6,A,18.423108165868562
2015-11-25 09:30:00+00:00,18.6,A,18.406512562467867
2015-11-25 09:45:00+00:00,18.2,A,18.38986922330439
2015-11-25 10:00:00+00:00,18.2,A,18.37322750531947
2015-11-25 10:15:00+00:00,18.2,A,18.356630044556567
2015-11-25 10:30:00+00:00,18.2,A,18.340119171586068
2015-11-25 10:45:00+00:00,18.2,A,18.323744062627576
2015-11-25 11:00:00+00:00,18.2,A,18.307536671693473
2015-11-25 11:15:00+00:00,18.2,A,18.2915267382105
2015-11-25 11:30:00+00:00,18.2,A,18.275736305164866
2015-11-25 11:45:00+00:00,18.2,A,18.260179269961547
2015-11-25 12:00:00+00:00,18.2,A,18.24486140029244
2015-11-25 12:15:00+00:00,18.2,A,18.22978079063813
2015-11-25 12:30:00+00:00,18.2,A,18.21492871019437
2015-11-25 12:45:00+00:00,18.2,A,18.20029077285971
2015-11-25 13:00:00+00:00,18.2,A,18.18584834556952
2015-11-25 13:15:00+00:00,18.2,A,18.171580103333433
2015-11-25 13:30:00+00:00,18.2,A,18.157463637916116
2015-11-25 13:45:00+00:00,18.2,A,18.14347703177183
2015-11-25 14:00:00+00:00,18.2,A,18.12960350344877
2015-11-25 14:15:00+00:00,18.2,A,18.11581896798899
2015-11-25 14:30:00+00:00,18.2,A,18.102115444415855
2015-11-25 14:45:00+00:00,18.2,A,18.08848550051829
2015-11-25 15:00:00+00:00,18.2,A,18.07492596084964
2015-11-25 15:15:00+00:00,18.2,A,18.06143940141548
2015-11-25 15:30:00+00:00,17.8,A,18.04803538233981
2015-11-25 15:45:00+00:00,17.8,A,18.03472880820336
2015-11-25 16:00:00+00:00,17.8,A,18.021539457795686
2015-11-25 16:15:00+00:00,17.8,A,18.008491330441164
2015-11-25 16:30:00+00:00,17.8,A,17.995611842889407
2015-11-25 16:45:00+00:00,18.2,A,17.982930909009838
2015-11-25 17:00:00+00:00,18.2,A,17.970479931560632
2015-11-25 17:15:00+00:00,18.2,A,17.95829073191583
2015-11-25 17:30:00+00:00,18.2,A,17.94639444054906
2015-11-25 17:45:00+00:00,17.8,A,17.93482036884596
2015-11-25 18:00:00+00:00,17.8,A,17.92359488179666
2015-11-25 18:15:00+00:00,17.8,A,17.912740291417197
2015-11-25 18:30:00+00:00,17.8,A,17.902273792251638
2015-11-25 18:45:00+00:00,17.8,A,17.892206462706152
2015-11-25 19:00:00+00:00,17.8,A,17.882542358809825
2015-11-25 19:15:00+00:00,17.8,A,17.87327772974888
2015-11-25 19:30:00+00:00,17.8,A,17.864400386626865
2015-11-25 19:45:00+00:00,17.8,A,17.855889256848688
2015-11-25 20:00:00+00:00,17.8,A,17.847714155886354
2015-11-25 20:15:00+00:00,17.8,A,17.839835805656744
2015-11-25 20:30:00+00:00,17.8,A,17.832206124168426
2015-11-25 20:45:00+00:00,17.8,A,17.82476880446504
2015-11-25 21:00:00+00:00,17.8,A,17.817460192340516
2015-11-25 21:15:00+00:00,17.8,A,17.81021364680672
2015-11-25 21:30:00+00:00,17.8,A,17.802950463932977
2015-11-25 21:45:00+00:00,17.8,A,17.795593412597672
2015-11-25 22:00:00+00:00,17.8,A,17.788064138910553
2015-11-25 22:15:00+00:00,17.8,A,17.780285309694474
